episode,score,type,average,average100
1815,2.0,train,3.183920704845815,4.171717171717172
1816,2.0,train,3.183269124931205,4.151515151515151
1817,2.0,train,3.1826182618261827,4.161616161616162
1818,5.0,train,3.183617372182518,4.121212121212121
1819,2.0,train,3.1829670329670328,4.090909090909091
1820,2.0,train,3.182317408017573,4.101010101010101
1821,2.0,train,3.181668496158068,3.9797979797979797
1822,2.0,train,3.18102029621503,3.9797979797979797
1823,2.0,train,3.1803728070175437,3.98989898989899
1824,2.0,train,3.17972602739726,4.0
1825,8.0,train,3.18236582694414,4.01010101010101
1826,1.0,train,3.1811713191023534,4.01010101010101
1827,3.0,train,3.1810722100656457,3.98989898989899
1828,0,train,3.1793329688354293,3.9797979797979797
1829,4.0,train,3.1797814207650275,3.9696969696969697
1830,2.0,train,3.179137083560896,3.909090909090909
1831,4.0,train,3.179585152838428,3.9393939393939394
1832,3.0,train,3.1794871794871793,3.9494949494949494
1833,1.0,train,3.178298800436205,3.9393939393939394
1834,3.0,train,3.178201634877384,3.95959595959596
1835,2.0,train,3.1775599128540306,3.909090909090909
1836,1.0,train,3.176374523679913,3.909090909090909
1837,1.0,train,3.17519042437432,3.8383838383838382
1838,1.0,train,3.1740076128330617,3.808080808080808
1839,3.0,train,3.1739130434782608,3.8181818181818183
1840,0,train,3.172189027702336,3.808080808080808
1841,1.0,train,3.1710097719869705,3.808080808080808
1842,1.0,train,3.1698317959848072,3.797979797979798
1843,7.0,train,3.1719088937093276,3.6565656565656566
1844,1.0,train,3.1707317073170733,3.5454545454545454
1845,2.0,train,3.1700975081256773,3.5656565656565657
1846,1.0,train,3.1689225771521388,3.5656565656565657
1847,4.0,train,3.169372294372294,3.484848484848485
1848,22.0,train,3.179556517036236,3.6666666666666665
1849,3.0,train,3.1794594594594594,3.6262626262626263
1850,1.0,train,3.178282009724473,3.6363636363636362
1851,5.0,train,3.1792656587473003,3.6565656565656566
1852,12.0,train,3.1840259039395575,3.7373737373737375
1853,5.0,train,3.185005393743258,3.7676767676767677
1854,2.0,train,3.184366576819407,3.7373737373737375
1855,2.0,train,3.183728448275862,3.7373737373737375
1856,5.0,train,3.1847065158858374,3.7777777777777777
1857,4.0,train,3.1851453175457483,3.707070707070707
1858,1.0,train,3.1839698762775686,3.696969696969697
1859,4.0,train,3.184408602150538,3.6464646464646466
1860,1.0,train,3.183234819989253,3.6363636363636362
1861,5.0,train,3.1842105263157894,3.676767676767677
1862,3.0,train,3.1841116478797638,3.6565656565656566
1863,1.0,train,3.1829399141630903,3.595959595959596
1864,7.0,train,3.1849865951742626,3.6464646464646466
1865,8.0,train,3.187566988210075,3.6565656565656566
1866,1.0,train,3.186395286555972,3.6464646464646466
1867,7.0,train,3.188436830835118,3.707070707070707
1868,0,train,3.1867308721241305,3.696969696969697
1869,2.0,train,3.186096256684492,3.696969696969697
1870,5.0,train,3.187065740245858,3.6565656565656566
1871,1.0,train,3.1858974358974357,3.6262626262626263
1872,3.0,train,3.185798184730379,3.6464646464646466
1873,0,train,3.1840981856990394,3.6161616161616164
1874,0,train,3.1824,3.595959595959596
1875,11.0,train,3.1865671641791047,3.6464646464646466
1876,4.0,train,3.1870005327650506,3.6666666666666665
1877,9.0,train,3.1900958466453675,3.676767676767677
1878,2.0,train,3.1894624800425757,3.676767676767677
1879,1.0,train,3.1882978723404256,3.606060606060606
1880,1.0,train,3.1871345029239766,3.5757575757575757
1881,17.0,train,3.194473963868225,3.7373737373737375
1882,19.0,train,3.2028677642060543,3.8484848484848486
1883,3.0,train,3.20276008492569,3.8686868686868685
1884,9.0,train,3.2058355437665784,3.919191919191919
1885,1.0,train,3.204665959703075,3.888888888888889
1886,2.0,train,3.2040275569687333,3.808080808080808
1887,0,train,3.202330508474576,3.787878787878788
1888,1.0,train,3.201164637374272,3.7474747474747474
1889,1.0,train,3.2,3.7373737373737375
1890,4.0,train,3.200423056583818,3.757575757575758
1891,1.0,train,3.199260042283298,3.757575757575758
1892,10.0,train,3.202852614896989,3.8383838383838382
1893,17.0,train,3.2101372756071807,3.98989898989899
1894,28.0,train,3.2232189973614775,4.222222222222222
1895,4.0,train,3.2236286919831225,4.252525252525253
1896,8.0,train,3.2261465471797575,4.292929292929293
1897,1.0,train,3.224973656480506,4.232323232323233
1898,4.0,train,3.2253817798841498,4.242424242424242
1899,8.0,train,3.227894736842105,4.151515151515151
1900,11.0,train,3.2319831667543397,4.151515151515151
1901,4.0,train,3.2323869610935856,4.141414141414141
1902,4.0,train,3.232790331056227,4.171717171717172
1903,5.0,train,3.233718487394958,4.212121212121212
1904,13.0,train,3.2388451443569553,4.303030303030303
1905,8.0,train,3.2413431269674713,4.343434343434343
1906,15.0,train,3.247509176717357,4.484848484848484
1907,17.0,train,3.2547169811320753,4.646464646464646
1908,4.0,train,3.2551073860660034,4.666666666666667
1909,5.0,train,3.256020942408377,4.575757575757576
1910,10.0,train,3.2595499738356883,4.616161616161616
1911,19.0,train,3.2677824267782425,4.797979797979798
1912,13.0,train,3.2728698379508625,4.898989898989899
1913,2.0,train,3.2722048066875655,4.878787878787879
1914,1.0,train,3.271018276762402,4.8686868686868685
1915,7.0,train,3.272964509394572,4.91919191919192
1916,10.0,train,3.2764736567553467,5.0
1917,5.0,train,3.2773722627737225,5.0
1918,13.0,train,3.2824387701928086,5.111111111111111
1919,2.0,train,3.2817708333333333,5.111111111111111
1920,9.0,train,3.284747527329516,5.181818181818182
1921,2.0,train,3.284079084287201,5.181818181818182
1922,7.0,train,3.286011440457618,5.232323232323233
1923,20.0,train,3.294698544698545,5.414141414141414
1924,13.0,train,3.29974025974026,5.4646464646464645
1925,31.0,train,3.314122533748702,5.767676767676767
1926,2.0,train,3.313440581214323,5.757575757575758
1927,1.0,train,3.3122406639004147,5.767676767676767
1928,31.0,train,3.3265940902021773,6.040404040404041
1929,1.0,train,3.3253886010362694,6.03030303030303
1930,6.0,train,3.326773692387364,6.05050505050505
1931,10.0,train,3.3302277432712217,6.121212121212121
1932,8.0,train,3.332643559234351,6.191919191919192
1933,1.0,train,3.331437435367115,6.171717171717172
1934,8.0,train,3.3338501291989666,6.232323232323233
1935,1.0,train,3.3326446280991737,6.232323232323233
1936,3.0,train,3.3324728962312853,6.252525252525253
1937,5.0,train,3.3333333333333335,6.292929292929293
1938,4.0,train,3.333677153171738,6.303030303030303
1939,1.0,train,3.332474226804124,6.313131313131313
1940,10.0,train,3.3359093250901597,6.404040404040404
1941,11.0,train,3.339855818743563,6.505050505050505
1942,2.0,train,3.339166237776634,6.454545454545454
1943,1.0,train,3.337962962962963,6.454545454545454
1944,14.0,train,3.343444730077121,6.575757575757576
1945,7.0,train,3.3453237410071943,6.636363636363637
1946,4.0,train,3.3456599897277863,6.636363636363637
1947,6.0,train,3.347022587268994,6.474747474747475
1948,1.0,train,3.345818368394048,6.454545454545454
1949,1.0,train,3.3446153846153845,6.454545454545454
1950,9.0,train,3.3475140953357254,6.494949494949495
1951,22.0,train,3.3570696721311477,6.595959595959596
1952,2.0,train,3.356374807987711,6.565656565656566
1953,7.0,train,3.3582395087001022,6.616161616161616
1954,7.0,train,3.360102301790281,6.666666666666667
1955,8.0,train,3.362474437627812,6.696969696969697
1956,10.0,train,3.3658661216147165,6.757575757575758
1957,5.0,train,3.366700715015322,6.797979797979798
1958,8.0,train,3.3690658499234303,6.838383838383838
1959,1.0,train,3.367857142857143,6.838383838383838
1960,5.0,train,3.3686894441611424,6.838383838383838
1961,11.0,train,3.372579001019368,6.91919191919192
1962,0,train,3.370860927152318,6.909090909090909
1963,3.0,train,3.370672097759674,6.8686868686868685
1964,4.0,train,3.3709923664122137,6.828282828282828
1965,9.0,train,3.373855544252289,6.909090909090909
1966,3.0,train,3.373665480427046,6.8686868686868685
1967,4.0,train,3.3739837398373984,6.909090909090909
1968,9.0,train,3.376841036058913,6.97979797979798
1969,32.0,train,3.3913705583756344,7.252525252525253
1970,38.0,train,3.408929477422628,7.626262626262626
1971,6.0,train,3.410243407707911,7.656565656565657
1972,8.0,train,3.412569690826153,7.737373737373737
1973,2.0,train,3.411854103343465,7.757575757575758
1974,8.0,train,3.4141772151898735,7.7272727272727275
1975,8.0,train,3.416497975708502,7.767676767676767
1976,1.0,train,3.415275670207385,7.686868686868687
1977,1.0,train,3.4140546006066734,7.6767676767676765
1978,0,train,3.4123294593228906,7.666666666666667
1979,8.0,train,3.4146464646464647,7.737373737373737
1980,6.0,train,3.4159515396264513,7.626262626262626
1981,1.0,train,3.4147325933400605,7.444444444444445
1982,17.0,train,3.421583459404942,7.585858585858586
1983,3.0,train,3.4213709677419355,7.525252525252525
1984,1.0,train,3.4201511335012595,7.525252525252525
1985,1.0,train,3.418932527693857,7.515151515151516
1986,2.0,train,3.4182184197282335,7.5353535353535355
1987,3.0,train,3.4180080482897384,7.555555555555555
1988,0,train,3.416289592760181,7.545454545454546
1989,9.0,train,3.419095477386935,7.595959595959596
1990,44.0,train,3.439477649422401,8.030303030303031
1991,1.0,train,3.4382530120481927,7.9393939393939394
1992,7.0,train,3.440040140491721,7.838383838383838
1993,5.0,train,3.4408224674022065,7.606060606060606
1994,3.0,train,3.4406015037593987,7.595959595959596
1995,3.0,train,3.440380761523046,7.545454545454546
1996,2.0,train,3.4396594892338506,7.555555555555555
1997,10.0,train,3.442942942942943,7.616161616161616
1998,2.0,train,3.442221110555278,7.555555555555555
1999,2.0,train,3.4415,7.4646464646464645
2000,1.0,train,3.440279860069965,7.434343434343434
2001,1.0,train,3.4390609390609392,7.404040404040404
2002,1.0,train,3.437843235147279,7.363636363636363
2003,2.0,train,3.437125748502994,7.252525252525253
2004,6.0,train,3.4384039900249377,7.232323232323233
2005,8.0,train,3.440677966101695,7.161616161616162
2006,0,train,3.4389636273044344,6.98989898989899
2007,5.0,train,3.439741035856574,7.0
2008,2.0,train,3.4390243902439024,6.96969696969697
2009,2.0,train,3.4383084577114427,6.888888888888889
2010,7.0,train,3.440079562406763,6.767676767676767
2011,13.0,train,3.444831013916501,6.767676767676767
2012,2.0,train,3.444113263785395,6.767676767676767
2013,3.0,train,3.4438927507447863,6.787878787878788
2014,16.0,train,3.450124069478908,6.878787878787879
2015,13.0,train,3.454861111111111,6.909090909090909
2016,9.0,train,3.457610312345067,6.94949494949495
2017,5.0,train,3.4583746283448957,6.8686868686868685
2018,5.0,train,3.459138187221397,6.898989898989899
2019,0,train,3.4574257425742574,6.808080808080808
2020,3.0,train,3.4571994062345373,6.818181818181818
2021,16.0,train,3.463402571711177,6.909090909090909
2022,19.0,train,3.471082550667326,6.898989898989899
2023,1.0,train,3.4698616600790513,6.777777777777778
2024,7.0,train,3.471604938271605,6.5353535353535355
2025,8.0,train,3.4738400789733466,6.595959595959596
2026,10.0,train,3.477059694129255,6.686868686868687
2027,1.0,train,3.475838264299803,6.383838383838384
2028,1.0,train,3.4746180384425824,6.383838383838384
2029,5.0,train,3.4753694581280787,6.373737373737374
2030,3.0,train,3.4751354012801574,6.303030303030303
2031,6.0,train,3.4763779527559056,6.282828282828283
2032,1.0,train,3.4751598622725037,6.282828282828283
2033,10.0,train,3.4783677482792528,6.303030303030303
2034,5.0,train,3.479115479115479,6.343434343434343
2035,15.0,train,3.4847740667976423,6.4646464646464645
2036,18.0,train,3.491899852724595,6.595959595959596
2037,13.0,train,3.4965652600588815,6.686868686868687
2038,1.0,train,3.49534085335949,6.686868686868687
2039,21.0,train,3.503921568627451,6.797979797979798
2040,14.0,train,3.50906418422342,6.828282828282828
2041,12.0,train,3.513222331047992,6.929292929292929
2042,13.0,train,3.51786588350465,7.05050505050505
2043,16.0,train,3.5239726027397262,7.070707070707071
2044,5.0,train,3.5246943765281173,7.05050505050505
2045,2.0,train,3.5239491691104594,7.03030303030303
2046,11.0,train,3.5276013678553984,7.08080808080808
2047,8.0,train,3.52978515625,7.151515151515151
2048,11.0,train,3.533430941922889,7.252525252525253
2049,5.0,train,3.5341463414634147,7.212121212121212
2050,4.0,train,3.5343734763529984,7.03030303030303
2051,4.0,train,3.534600389863548,7.05050505050505
2052,17.0,train,3.5411592791037507,7.151515151515151
2053,36.0,train,3.5569620253164556,7.444444444444445
2054,17.0,train,3.5635036496350363,7.5353535353535355
2055,4.0,train,3.563715953307393,7.474747474747475
2056,2.0,train,3.5629557608167235,7.444444444444445
2057,14.0,train,3.568027210884354,7.505050505050505
2058,11.0,train,3.5716367168528413,7.606060606060606
2059,2.0,train,3.570873786407767,7.575757575757576
2060,4.0,train,3.571081999029597,7.505050505050505
2061,7.0,train,3.57274490785645,7.575757575757576
2062,1.0,train,3.5714978187106157,7.555555555555555
2063,1.0,train,3.570251937984496,7.525252525252525
2064,7.0,train,3.5719128329297822,7.505050505050505
2065,5.0,train,3.5726040658276865,7.525252525252525
2066,2.0,train,3.5718432510885343,7.505050505050505
2067,4.0,train,3.5720502901353965,7.454545454545454
2068,1.0,train,3.5708071532141132,7.141414141414141
2069,2.0,train,3.570048309178744,6.777777777777778
2070,6.0,train,3.571221632061806,6.777777777777778
2071,2.0,train,3.5704633204633205,6.717171717171717
2072,9.0,train,3.5730824891461648,6.787878787878788
2073,0,train,3.5713596914175505,6.707070707070707
2074,7.0,train,3.573012048192771,6.696969696969697
2075,17.0,train,3.5794797687861273,6.858585858585859
2076,6.0,train,3.5806451612903225,6.909090909090909
2077,1.0,train,3.5794032723772857,6.91919191919192
2078,7.0,train,3.5810485810485813,6.909090909090909
2079,35.0,train,3.5961538461538463,7.202020202020202
2080,7.0,train,3.597789524267179,7.262626262626263
2081,1.0,train,3.596541786743516,7.101010101010101
2082,23.0,train,3.6058569371099374,7.303030303030303
2083,10.0,train,3.6089251439539347,7.393939393939394
2084,1.0,train,3.607673860911271,7.393939393939394
2085,23.0,train,3.6169702780441035,7.606060606060606
2086,7.0,train,3.618591279348347,7.646464646464646
2087,1.0,train,3.617337164750958,7.656565656565657
2088,12.0,train,3.6213499281953085,7.686868686868687
2089,0,train,3.6196172248803826,7.242424242424242
2090,12.0,train,3.6236250597800095,7.353535353535354
2091,1.0,train,3.6223709369024855,7.292929292929293
2092,0,train,3.6206402293358817,7.242424242424242
2093,2.0,train,3.6198662846227316,7.232323232323233
2094,7.0,train,3.6214797136038186,7.2727272727272725
2095,7.0,train,3.6230916030534353,7.3232323232323235
2096,4.0,train,3.6232713400095373,7.262626262626263
2097,3.0,train,3.622974261201144,7.2727272727272725
2098,6.0,train,3.6241067174845165,7.313131313131313
2099,1.0,train,3.6228571428571428,7.313131313131313
2100,1.0,train,3.6216087577344123,7.313131313131313
2101,3.0,train,3.621313035204567,7.333333333333333
2102,5.0,train,3.6219686162624822,7.363636363636363
2103,2.0,train,3.6211977186311786,7.3232323232323235
2104,4.0,train,3.621377672209026,7.282828282828283
2105,2.0,train,3.6206077872744538,7.303030303030303
2106,9.0,train,3.6231608922638823,7.343434343434343
2107,3.0,train,3.622865275142315,7.353535353535354
2108,7.0,train,3.624466571834993,7.404040404040404
2109,2.0,train,3.623696682464455,7.353535353535354
2110,7.0,train,3.6252960682141167,7.292929292929293
2111,3.0,train,3.625,7.303030303030303
2112,1.0,train,3.6237576904874587,7.282828282828283
2113,2.0,train,3.6229895931882687,7.141414141414141
2114,6.0,train,3.624113475177305,7.070707070707071
2115,10.0,train,3.627126654064272,7.08080808080808
2116,14.0,train,3.6320264525271613,7.171717171717172
2117,4.0,train,3.6322001888574125,7.161616161616162
2118,2.0,train,3.631429919773478,7.181818181818182
2119,1.0,train,3.630188679245283,7.161616161616162
2120,1.0,train,3.628948609146629,7.01010101010101
2121,1.0,train,3.6277097078228087,6.828282828282828
2122,6.0,train,3.628827131417805,6.878787878787879
2123,0,train,3.6271186440677967,6.808080808080808
2124,5.0,train,3.627764705882353,6.777777777777778
2125,13.0,train,3.632173095014111,6.808080808080808
2126,6.0,train,3.6332863187588154,6.858585858585859
2127,4.0,train,3.6334586466165413,6.888888888888889
2128,3.0,train,3.633161108501644,6.8686868686868685
2129,4.0,train,3.6333333333333333,6.878787878787879
2130,25.0,train,3.643359924917879,7.070707070707071
2131,5.0,train,3.6439962476547842,7.111111111111111
2132,16.0,train,3.649789029535865,7.171717171717172
2133,30.0,train,3.662136832239925,7.424242424242424
2134,11.0,train,3.6655737704918034,7.383838383838384
2135,10.0,train,3.668539325842697,7.303030303030303
2136,17.0,train,3.6747777257838092,7.343434343434343
2137,10.0,train,3.6777362020579982,7.434343434343434
2138,5.0,train,3.678354371201496,7.2727272727272725
2139,1.0,train,3.6771028037383178,7.141414141414141
2140,4.0,train,3.67725361980383,7.0606060606060606
2141,5.0,train,3.6778711484593836,6.97979797979798
2142,11.0,train,3.6812879141390575,6.929292929292929
2143,2.0,train,3.6805037313432836,6.898989898989899
2144,6.0,train,3.6815850815850815,6.9393939393939394
2145,1.0,train,3.680335507921715,6.838383838383838
2146,2.0,train,3.67955286446204,6.777777777777778
2147,1.0,train,3.6783054003724396,6.6767676767676765
2148,14.0,train,3.6831084225221034,6.767676767676767
2149,1.0,train,3.681860465116279,6.737373737373737
2150,5.0,train,3.682473268247327,6.747474747474747
2151,1.0,train,3.6812267657992566,6.585858585858586
2152,1.0,train,3.6799814212726427,6.232323232323233
2153,1.0,train,3.6787372330547816,6.070707070707071
2154,1.0,train,3.6774941995359627,6.040404040404041
2155,1.0,train,3.676252319109462,6.03030303030303
2156,2.0,train,3.6754751970329163,5.909090909090909
2157,2.0,train,3.674698795180723,5.818181818181818
2158,1.0,train,3.6734599351551642,5.808080808080808
2159,1.0,train,3.672222222222222,5.777777777777778
2160,2.0,train,3.6714484035168904,5.7272727272727275
2161,1.0,train,3.6702127659574466,5.7272727272727275
2162,1.0,train,3.6689782709200185,5.7272727272727275
2163,1.0,train,3.6677449168207024,5.666666666666667
2164,2.0,train,3.666974595842956,5.636363636363637
2165,1.0,train,3.6657433056325024,5.626262626262626
2166,1.0,train,3.6645131518227965,5.595959595959596
2167,1.0,train,3.6632841328413286,5.595959595959596
2168,8.0,train,3.665283540802213,5.656565656565657
2169,1.0,train,3.6640552995391706,5.606060606060606
2170,4.0,train,3.6642100414555503,5.626262626262626
2171,5.0,train,3.664825046040516,5.585858585858586
2172,7.0,train,3.666359871145881,5.656565656565657
2173,1.0,train,3.6651333946642133,5.595959595959596
2174,2.0,train,3.664367816091954,5.444444444444445
2175,3.0,train,3.6640625,5.414141414141414
2176,12.0,train,3.66789159393661,5.525252525252525
2177,1.0,train,3.6666666666666665,5.4646464646464645
2178,2.0,train,3.6659017898118402,5.1313131313131315
2179,4.0,train,3.6660550458715595,5.101010101010101
2180,8.0,train,3.6680421824850984,5.171717171717172
2181,3.0,train,3.667736021998167,4.96969696969697
2182,0,train,3.6660558863948696,4.8686868686868685
2183,13.0,train,3.67032967032967,4.98989898989899
2184,77.0,train,3.7038901601830663,5.5353535353535355
2185,1.0,train,3.7026532479414453,5.474747474747475
2186,29.0,train,3.714220393232739,5.757575757575758
2187,7.0,train,3.7157221206581355,5.707070707070707
2188,25.0,train,3.725445408862494,5.959595959595959
2189,3.0,train,3.7251141552511418,5.8686868686868685
2190,1.0,train,3.7238703788224554,5.8686868686868685
2191,3.0,train,3.7235401459854014,5.898989898989899
2192,16.0,train,3.729138166894665,6.040404040404041
2193,9.0,train,3.7315405651777573,6.0606060606060606
2194,7.0,train,3.733029612756264,6.0606060606060606
2195,15.0,train,3.7381602914389798,6.171717171717172
2196,1.0,train,3.7369139736003643,6.151515151515151
2197,7.0,train,3.7383985441310283,6.161616161616162
2198,8.0,train,3.740336516598454,6.232323232323233
2199,17.0,train,3.7463636363636366,6.393939393939394
2200,14.0,train,3.7510222626079055,6.505050505050505
2201,15.0,train,3.7561307901907357,6.606060606060606
2202,5.0,train,3.7566954153427146,6.636363636363637
2203,5.0,train,3.7572595281306715,6.646464646464646
2204,8.0,train,3.759183673469388,6.707070707070707
2205,5.0,train,3.7597461468721667,6.666666666666667
2206,7.0,train,3.76121431807884,6.707070707070707
2207,1.0,train,3.759963768115942,6.646464646464646
2208,10.0,train,3.7627885921231328,6.7272727272727275
2209,11.0,train,3.7660633484162895,6.767676767676767
2210,1.0,train,3.764812302125735,6.747474747474747
2211,11.0,train,3.7680831826401446,6.848484848484849
2212,12.0,train,3.771802982376864,6.94949494949495
2213,7.0,train,3.7732610659439927,6.959595959595959
2214,4.0,train,3.7733634311512416,6.898989898989899
2215,1.0,train,3.7721119133574006,6.767676767676767
2216,33.0,train,3.785295444294091,7.0606060606060606
2217,6.0,train,3.78629395852119,7.101010101010101
2218,1.0,train,3.785038305543037,7.101010101010101
2219,25.0,train,3.7945945945945945,7.343434343434343
2220,0,train,3.7928860873480414,7.333333333333333
2221,5.0,train,3.7934293429342936,7.3232323232323235
2222,4.0,train,3.7935222672064777,7.363636363636363
2223,5.0,train,3.7940647482014387,7.363636363636363
2224,9.0,train,3.7964044943820223,7.3232323232323235
2225,1.0,train,3.7951482479784366,7.2727272727272725
2226,3.0,train,3.794791198922317,7.262626262626263
2227,9.0,train,3.797127468581688,7.3232323232323235
2228,4.0,train,3.797218483624944,7.3232323232323235
2229,4.0,train,3.797309417040359,7.111111111111111
2230,2.0,train,3.796503809950695,7.08080808080808
2231,25.0,train,3.8060035842293907,7.171717171717172
2232,4.0,train,3.806090461262875,6.909090909090909
2233,2.0,train,3.805282005371531,6.818181818181818
2234,10.0,train,3.808053691275168,6.818181818181818
2235,1.0,train,3.8067978533094813,6.656565656565657
2236,6.0,train,3.807778274474743,6.616161616161616
2237,5.0,train,3.8083109919571045,6.616161616161616
2238,8.0,train,3.8101831174631533,6.686868686868687
2239,6.0,train,3.8111607142857142,6.707070707070707
2240,12.0,train,3.814814814814815,6.777777777777778
2241,2.0,train,3.8140053523639605,6.686868686868687
2242,1.0,train,3.8127507802050826,6.6767676767676765
2243,7.0,train,3.814171122994652,6.686868686868687
2244,2.0,train,3.8133630289532294,6.696969696969697
2245,2.0,train,3.8125556544968835,6.696969696969697
2246,16.0,train,3.8179795282599023,6.848484848484849
2247,11.0,train,3.8211743772241995,6.818181818181818
2248,5.0,train,3.8216985326811916,6.858585858585859
2249,2.0,train,3.820888888888889,6.828282828282828
2250,10.0,train,3.8236339404709017,6.91919191919192
2251,1.0,train,3.822380106571936,6.91919191919192
2252,1.0,train,3.821127385707945,6.91919191919192
2253,7.0,train,3.8225377107364684,6.97979797979798
2254,11.0,train,3.825720620842572,7.08080808080808
2255,11.0,train,3.8289007092198584,7.171717171717172
2256,5.0,train,3.8294195835179443,7.202020202020202
2257,8.0,train,3.8312666076173607,7.2727272727272725
2258,1.0,train,3.8300132802124836,7.2727272727272725
2259,4.0,train,3.8300884955752212,7.292929292929293
2260,1.0,train,3.8288367978770457,7.292929292929293
2261,7.0,train,3.830238726790451,7.353535353535354
2262,12.0,train,3.8338488731771982,7.4646464646464645
2263,5.0,train,3.8343639575971733,7.494949494949495
2264,2.0,train,3.83355408388521,7.505050505050505
2265,5.0,train,3.834068843777582,7.545454545454546
2266,4.0,train,3.8341420379355977,7.575757575757576
2267,7.0,train,3.8355379188712524,7.565656565656566
2268,2.0,train,3.8347289554869985,7.575757575757576
2269,13.0,train,3.8387665198237886,7.666666666666667
2270,7.0,train,3.8401585204755615,7.686868686868687
2271,1.0,train,3.8389084507042255,7.626262626262626
2272,16.0,train,3.844258688957325,7.777777777777778
2273,1.0,train,3.8430079155672825,7.767676767676767
2274,1.0,train,3.841758241758242,7.747474747474747
2275,38.0,train,3.8567662565905096,8.01010101010101
2276,7.0,train,3.858146684233641,8.070707070707071
2277,2.0,train,3.857330992098332,8.070707070707071
2278,2.0,train,3.856516015796402,8.05050505050505
2279,0,train,3.854824561403509,7.96969696969697
2280,1.0,train,3.853572994300745,7.94949494949495
2281,1.0,train,3.852322524101665,7.959595959595959
2282,21.0,train,3.859833552343408,8.04040404040404
2283,7.0,train,3.8612084063047285,7.333333333333333
2284,5.0,train,3.861706783369803,7.373737373737374
2285,1.0,train,3.8604549431321087,7.090909090909091
2286,5.0,train,3.860953213817228,7.070707070707071
2287,2.0,train,3.86013986013986,6.838383838383838
2288,3.0,train,3.8597640891218874,6.838383838383838
2289,3.0,train,3.8593886462882097,6.858585858585859
2290,2.0,train,3.858577040593627,6.848484848484849
2291,5.0,train,3.8590750436300176,6.737373737373737
2292,1.0,train,3.8578281726995205,6.656565656565657
2293,2.0,train,3.8570183086312118,6.606060606060606
2294,6.0,train,3.8579520697167755,6.515151515151516
2295,12.0,train,3.8614982578397212,6.626262626262626
2296,3.0,train,3.8611232041793646,6.585858585858586
2297,1.0,train,3.8598781549173196,6.515151515151516
2298,4.0,train,3.8599391039582427,6.383838383838384
2299,0,train,3.858260869565217,6.242424242424242
2300,2.0,train,3.857453281182095,6.111111111111111
2301,3.0,train,3.8570807993049523,6.090909090909091
2302,5.0,train,3.8575770733825445,6.090909090909091
2303,1.0,train,3.8563368055555554,6.02020202020202
2304,2.0,train,3.855531453362256,5.98989898989899
2305,1.0,train,3.8542931483087597,5.929292929292929
2306,1.0,train,3.8530559167750327,5.929292929292929
2307,5.0,train,3.8535528596187176,5.878787878787879
2308,2.0,train,3.8527501082719793,5.787878787878788
2309,2.0,train,3.851948051948052,5.797979797979798
2310,2.0,train,3.851146689744699,5.707070707070707
2311,4.0,train,3.85121107266436,5.626262626262626
2312,27.0,train,3.861219195849546,5.828282828282828
2313,4.0,train,3.861279170267934,5.828282828282828
2314,10.0,train,3.863930885529158,5.91919191919192
2315,2.0,train,3.863126079447323,5.606060606060606
2316,7.0,train,3.864479930945188,5.616161616161616
2317,11.0,train,3.86755823986195,5.717171717171717
2318,1.0,train,3.8663216903837863,5.474747474747475
2319,7.0,train,3.8676724137931036,5.545454545454546
2320,3.0,train,3.867298578199052,5.525252525252525
2321,2.0,train,3.866494401378122,5.505050505050505
2322,4.0,train,3.866551872578562,5.494949494949495
2323,11.0,train,3.8696213425129087,5.515151515151516
2324,3.0,train,3.869247311827957,5.5353535353535355
2325,5.0,train,3.869733447979364,5.555555555555555
2326,6.0,train,3.870648904168457,5.525252525252525
2327,8.0,train,3.872422680412371,5.565656565656566
2328,1.0,train,3.87118935165307,5.5353535353535355
2329,1.0,train,3.8699570815450643,5.525252525252525
2330,9.0,train,3.872157872157872,5.363636363636363
2331,3.0,train,3.8717838765008574,5.353535353535354
2332,5.0,train,3.872267466780969,5.383838383838384
2333,1.0,train,3.8710368466152527,5.292929292929293
2334,4.0,train,3.8710920770877943,5.3232323232323235
2335,6.0,train,3.8720034246575343,5.3232323232323235
2336,2.0,train,3.8712023962344886,5.292929292929293
2337,5.0,train,3.8716852010265184,5.262626262626263
2338,8.0,train,3.8734501923899103,5.282828282828283
2339,1.0,train,3.8722222222222222,5.171717171717172
2340,5.0,train,3.872703972661256,5.202020202020202
2341,1.0,train,3.871477369769428,5.202020202020202
2342,8.0,train,3.8732394366197185,5.212121212121212
2343,4.0,train,3.8732935153583616,5.232323232323233
2344,3.0,train,3.872921108742004,5.242424242424242
2345,3.0,train,3.872549019607843,5.111111111111111
2346,7.0,train,3.873881550916063,5.070707070707071
2347,25.0,train,3.8828790459965927,5.2727272727272725
2348,4.0,train,3.8829289059174115,5.292929292929293
2349,5.0,train,3.883404255319149,5.242424242424242
2350,1.0,train,3.882177796682263,5.242424242424242
2351,10.0,train,3.884778911564626,5.333333333333333
2352,1.0,train,3.8835529111772207,5.2727272727272725
2353,7.0,train,3.8848768054375533,5.232323232323233
2354,5.0,train,3.8853503184713376,5.171717171717172
2355,11.0,train,3.8883701188455007,5.232323232323233
2356,2.0,train,3.8875689435723375,5.171717171717172
2357,0,train,3.8859202714164547,5.161616161616162
2358,1.0,train,3.884696905468419,5.1313131313131315
2359,3.0,train,3.884322033898305,5.151515151515151
2360,1.0,train,3.883100381194409,5.090909090909091
