episode,score,type,average,average100
7046,1.0,train,0.36895132680573295,0.6060606060606061
7047,0,train,0.3688989784335982,0.6060606060606061
7048,0,train,0.36884664491417224,0.5959595959595959
7049,0,train,0.36879432624113473,0.5858585858585859
7050,1.0,train,0.3688838462629414,0.5959595959595959
7051,1.0,train,0.36897334089619965,0.5959595959595959
7052,1.0,train,0.3690628101517085,0.5959595959595959
7053,1.0,train,0.36915225404026086,0.6060606060606061
7054,0,train,0.3690999291282778,0.6060606060606061
7055,0,train,0.36904761904761907,0.5959595959595959
7056,0,train,0.3689953237919796,0.5959595959595959
7057,0,train,0.36894304335505806,0.5858585858585859
7058,0,train,0.36889077773055673,0.5858585858585859
7059,0,train,0.36883852691218133,0.5757575757575758
7060,1.0,train,0.3689279138932163,0.5858585858585859
7061,0,train,0.36887567261399035,0.5757575757575758
7062,1.0,train,0.36896502902449385,0.5757575757575758
7063,0,train,0.3689127972819932,0.5757575757575758
7064,2.0,train,0.3691436659589526,0.5858585858585859
7065,1.0,train,0.3692329465043872,0.5959595959595959
7066,1.0,train,0.3693222017829348,0.5858585858585859
7067,0,train,0.3692699490662139,0.5858585858585859
7068,1.0,train,0.3693591738576885,0.5959595959595959
7069,1.0,train,0.36944837340876946,0.5858585858585859
7070,0,train,0.3693961250176778,0.5757575757575758
7071,1.0,train,0.3694852941176471,0.5858585858585859
7072,1.0,train,0.36957443800367595,0.5959595959595959
7073,0,train,0.3695221939496749,0.5858585858585859
7074,0,train,0.369469964664311,0.5858585858585859
7075,0,train,0.3694177501413228,0.5858585858585859
7076,2.0,train,0.36964815599830436,0.6060606060606061
7077,1.0,train,0.36973721390223224,0.6060606060606061
7078,0,train,0.3696849837547676,0.5959595959595959
7079,1.0,train,0.36977401129943505,0.6060606060606061
7080,0,train,0.3697217907075272,0.6060606060606061
7081,2.0,train,0.3699519909630048,0.6262626262626263
7082,1.0,train,0.37004094310320484,0.6262626262626263
7083,0,train,0.3699887069452287,0.5858585858585859
7084,0,train,0.36993648553281583,0.5858585858585859
7085,0,train,0.3698842788597234,0.5858585858585859
7086,1.0,train,0.3699731903485255,0.5858585858585859
7087,1.0,train,0.37006207674943564,0.5959595959595959
7088,1.0,train,0.370150938073071,0.5959595959595959
7089,0,train,0.370098730606488,0.5959595959595959
7090,0,train,0.37004653786489916,0.5858585858585859
7091,0,train,0.36999435984207557,0.5656565656565656
7092,1.0,train,0.37008318060059214,0.5656565656565656
7093,1.0,train,0.37017197631801524,0.5757575757575758
7094,1.0,train,0.37026074700493306,0.5757575757575758
7095,0,train,0.3702085682074408,0.5757575757575758
7096,1.0,train,0.37029730872199523,0.5555555555555556
7097,0,train,0.3702451394759087,0.5555555555555556
7098,1.0,train,0.3703338498380054,0.5555555555555556
7099,0,train,0.37028169014084505,0.5555555555555556
7100,1.0,train,0.37037037037037035,0.5656565656565656
7101,1.0,train,0.37045902562658406,0.5555555555555556
7102,0,train,0.37040687033647757,0.5454545454545454
7103,0,train,0.3703547297297297,0.5454545454545454
7104,1.0,train,0.3704433497536946,0.5454545454545454
7105,0,train,0.37039121868843233,0.5353535353535354
7106,0,train,0.3703391022935134,0.5353535353535354
7107,0,train,0.3702870005627462,0.5353535353535354
7108,0,train,0.3702349134899423,0.5353535353535354
7109,0,train,0.370182841068917,0.5353535353535354
7110,0,train,0.370130783293489,0.5353535353535354
7111,1.0,train,0.3702193475815523,0.5454545454545454
7112,0,train,0.37016729931112047,0.5454545454545454
7113,0,train,0.3701152656733202,0.5454545454545454
7114,1.0,train,0.3702037947997189,0.5454545454545454
7115,0,train,0.37015177065767285,0.5454545454545454
7116,2.0,train,0.3703807784178727,0.5656565656565656
7117,1.0,train,0.37046923293059847,0.5757575757575758
7118,0,train,0.37041719342604296,0.5757575757575758
7119,0,train,0.37036516853932583,0.5555555555555556
7120,1.0,train,0.3704535879792164,0.5555555555555556
7121,0,train,0.37040157259196854,0.5555555555555556
7122,0,train,0.3703495718096308,0.5555555555555556
7123,2.0,train,0.37057832678270636,0.5656565656565656
7124,1.0,train,0.37066666666666664,0.5757575757575758
7125,1.0,train,0.3707549817569464,0.5858585858585859
7126,0,train,0.3707029605724709,0.5858585858585859
7127,1.0,train,0.3707912457912458,0.5959595959595959
7128,0,train,0.3707392341141815,0.5858585858585859
7129,0,train,0.37068723702664796,0.5555555555555556
7130,0,train,0.37063525452250734,0.5353535353535354
7131,1.0,train,0.37072349971957375,0.5454545454545454
7132,1.0,train,0.3708117201738399,0.5454545454545454
7133,1.0,train,0.3708999158957107,0.5555555555555556
7134,1.0,train,0.37098808689558516,0.5555555555555556
7135,0,train,0.3709360986547085,0.5353535353535354
7136,0,train,0.37088412498248563,0.5353535353535354
7137,0,train,0.3708321658727935,0.5353535353535354
7138,0,train,0.37078022131951255,0.5252525252525253
7139,0,train,0.3707282913165266,0.5151515151515151
7140,1.0,train,0.3708164122671895,0.5151515151515151
7141,1.0,train,0.3709045085410249,0.5252525252525253
7142,1.0,train,0.37099258014839703,0.5252525252525253
7143,0,train,0.37094064949608063,0.5151515151515151
7144,0,train,0.370888733379986,0.5151515151515151
7145,1.0,train,0.3709767702211027,0.5151515151515151
7146,1.0,train,0.3710647824261928,0.5252525252525253
7147,0,train,0.3710128707330722,0.5252525252525253
7148,0,train,0.37096097356273605,0.5252525252525253
7149,0,train,0.3709090909090909,0.5151515151515151
7150,1.0,train,0.37099706334778354,0.5151515151515151
7151,0,train,0.37094519015659955,0.5050505050505051
7152,1.0,train,0.37103313295120927,0.5050505050505051
7153,1.0,train,0.3711210511601901,0.5151515151515151
7154,1.0,train,0.37120894479385047,0.5252525252525253
7155,1.0,train,0.371296813862493,0.5353535353535354
7156,0,train,0.3712449350286433,0.5353535353535354
7157,0,train,0.3711930706901369,0.5353535353535354
7158,1.0,train,0.3712809051543512,0.5454545454545454
7159,0,train,0.3712290502793296,0.5353535353535354
7160,0,train,0.3711772098868873,0.5353535353535354
7161,1.0,train,0.3712650097738062,0.5353535353535354
7162,1.0,train,0.3713527851458886,0.5454545454545454
7163,0,train,0.3713009491903964,0.5252525252525253
7164,0,train,0.3712491277041172,0.5151515151515151
7165,0,train,0.3711973206809936,0.5050505050505051
7166,1.0,train,0.37128505650899957,0.5151515151515151
7167,1.0,train,0.37137276785714285,0.5151515151515151
7168,1.0,train,0.37146045473566747,0.5151515151515151
7169,1.0,train,0.37154811715481173,0.5252525252525253
7170,0,train,0.37149630456003346,0.5151515151515151
7171,0,train,0.3714445064138316,0.5050505050505051
7172,1.0,train,0.37153213439286215,0.5151515151515151
7173,0,train,0.3714803456927795,0.5151515151515151
7174,1.0,train,0.3715679442508711,0.5252525252525253
7175,0,train,0.37151616499442586,0.5050505050505051
7176,1.0,train,0.37160373415075937,0.5050505050505051
7177,0,train,0.3715519643354695,0.5050505050505051
7178,0,train,0.3715002089427497,0.494949494949495
7179,0,train,0.3714484679665738,0.494949494949495
7180,0,train,0.3713967414009191,0.47474747474747475
7181,1.0,train,0.3714842662211083,0.47474747474747475
7182,0,train,0.371432549074203,0.47474747474747475
7183,0,train,0.37138084632516705,0.47474747474747475
7184,0,train,0.3713291579679889,0.47474747474747475
7185,1.0,train,0.3714166434734205,0.47474747474747475
7186,0,train,0.3713649645192709,0.46464646464646464
7187,1.0,train,0.37145242070116863,0.46464646464646464
7188,0,train,0.3714007511475866,0.46464646464646464
7189,1.0,train,0.37148817802503475,0.47474747474747475
7190,0,train,0.37143651786955917,0.47474747474747475
7191,1.0,train,0.371523915461624,0.47474747474747475
7192,0,train,0.3714722647017934,0.46464646464646464
7193,0,train,0.37142062830136224,0.45454545454545453
7194,2.0,train,0.3716469770674079,0.47474747474747475
7195,0,train,0.3715953307392996,0.46464646464646464
7196,3.0,train,0.3719605391135195,0.494949494949495
7197,0,train,0.3719088635732148,0.48484848484848486
7198,0,train,0.3718572023892207,0.48484848484848486
7199,0,train,0.37180555555555556,0.47474747474747475
7200,1.0,train,0.37189279266768505,0.47474747474747475
7201,1.0,train,0.3719800055540128,0.48484848484848486
7202,0,train,0.3719283631820075,0.48484848484848486
7203,0,train,0.3718767351471405,0.47474747474747475
7204,0,train,0.37182512144344204,0.47474747474747475
7205,0,train,0.3717735220649459,0.47474747474747475
7206,1.0,train,0.3718606909948661,0.48484848484848486
7207,1.0,train,0.37194783573806883,0.494949494949495
7208,0,train,0.3718962408100985,0.494949494949495
7209,0,train,0.3718446601941748,0.494949494949495
7210,0,train,0.37179309388434334,0.48484848484848486
7211,1.0,train,0.3718801996672213,0.494949494949495
7212,1.0,train,0.371967281297657,0.5050505050505051
7213,3.0,train,0.3723315774882174,0.5252525252525253
7214,1.0,train,0.3724185724185724,0.5353535353535354
7215,0,train,0.3723669623059867,0.5151515151515151
7216,1.0,train,0.37245392822502427,0.5151515151515151
7217,1.0,train,0.37254087004710446,0.5252525252525253
7218,0,train,0.37248926444105834,0.5252525252525253
7219,1.0,train,0.37257617728531855,0.5252525252525253
7220,0,train,0.3725245810829525,0.5252525252525253
7221,1.0,train,0.37261146496815284,0.5353535353535354
7222,1.0,train,0.37269832479579124,0.5252525252525253
7223,1.0,train,0.37278516057585825,0.5252525252525253
7224,0,train,0.37273356401384083,0.5151515151515151
7225,0,train,0.3726819817326322,0.5151515151515151
7226,3.0,train,0.37304552373045524,0.5353535353535354
7227,0,train,0.3729939125622579,0.5353535353535354
7228,1.0,train,0.37308064739244706,0.5454545454545454
7229,0,train,0.37302904564315353,0.5454545454545454
7230,1.0,train,0.37311575162494814,0.5454545454545454
7231,0,train,0.3730641592920354,0.5353535353535354
7232,1.0,train,0.37315083644407576,0.5353535353535354
7233,0,train,0.3730992535250207,0.5252525252525253
7234,0,train,0.3730476848652384,0.5252525252525253
7235,0,train,0.372996130458817,0.5252525252525253
7236,1.0,train,0.3730827691032196,0.5353535353535354
7237,0,train,0.3730312240950539,0.5353535353535354
7238,1.0,train,0.37311783395496617,0.5454545454545454
7239,1.0,train,0.37320441988950276,0.5454545454545454
7240,0,train,0.3731528794365419,0.5353535353535354
7241,1.0,train,0.3732394366197183,0.5353535353535354
7242,1.0,train,0.3733259699019743,0.5454545454545454
7243,0,train,0.3732744340143567,0.5454545454545454
7244,0,train,0.37322291235334715,0.5353535353535354
7245,1.0,train,0.37330941208942864,0.5353535353535354
7246,0,train,0.3732578998206154,0.5353535353535354
7247,0,train,0.3732064017660044,0.5353535353535354
7248,0,train,0.37315491791971306,0.5353535353535354
7249,0,train,0.37310344827586206,0.5252525252525253
7250,1.0,train,0.37318990484071163,0.5353535353535354
7251,0,train,0.373138444567016,0.5252525252525253
7252,0,train,0.37308699848338617,0.5151515151515151
7253,1.0,train,0.37317342156051836,0.5151515151515151
7254,1.0,train,0.3732598208132323,0.5151515151515151
7255,2.0,train,0.37348401323043,0.5353535353535354
7256,1.0,train,0.37357034587295024,0.5454545454545454
7257,1.0,train,0.37365665472581977,0.5454545454545454
7258,1.0,train,0.37374293979887035,0.5555555555555556
7259,1.0,train,0.37382920110192835,0.5656565656565656
7260,2.0,train,0.37405316072166367,0.5757575757575758
7261,1.0,train,0.3741393555494354,0.5757575757575758
7262,1.0,train,0.3742255266418835,0.5858585858585859
7263,0,train,0.37417400881057267,0.5858585858585859
7264,0,train,0.37412250516173434,0.5858585858585859
7265,0,train,0.3740710156895128,0.5757575757575758
7266,1.0,train,0.3741571487546443,0.5757575757575758
7267,0,train,0.374105668684645,0.5656565656565656
7268,1.0,train,0.3741917732838079,0.5656565656565656
7269,0,train,0.3741403026134801,0.5656565656565656
7270,1.0,train,0.3742263787649567,0.5757575757575758
7271,0,train,0.3741749174917492,0.5656565656565656
7272,2.0,train,0.37439846005774785,0.5858585858585859
7273,0,train,0.37434698927687654,0.5757575757575758
7274,2.0,train,0.3745704467353952,0.5959595959595959
7275,1.0,train,0.37465640461792193,0.5959595959595959
7276,0,train,0.3746049196097293,0.5959595959595959
7277,0,train,0.3745534487496565,0.5959595959595959
7278,1.0,train,0.37463937354032145,0.6060606060606061
7279,0,train,0.3745879120879121,0.6060606060606061
7280,0,train,0.37453646477132263,0.5959595959595959
7281,1.0,train,0.37462235649546827,0.6060606060606061
7282,2.0,train,0.3748455306879033,0.6262626262626263
7283,1.0,train,0.37493135639758374,0.6363636363636364
7284,3.0,train,0.3752916952642416,0.6565656565656566
7285,0,train,0.3752401866593467,0.6565656565656566
7286,0,train,0.375188692191574,0.6464646464646465
7287,2.0,train,0.3754116355653128,0.6666666666666666
7288,0,train,0.37536013170530935,0.6565656565656566
7289,0,train,0.37530864197530867,0.6565656565656566
7290,0,train,0.37525716636949663,0.6464646464646465
7291,0,train,0.3752057048820625,0.6464646464646465
7292,1.0,train,0.3752913752913753,0.6565656565656566
7293,0,train,0.3752399232245681,0.6363636363636364
7294,0,train,0.3751884852638794,0.6363636363636364
7295,1.0,train,0.37527412280701755,0.6161616161616161
7296,2.0,train,0.375496779498424,0.6363636363636364
7297,0,train,0.3754453274869827,0.6363636363636364
7298,1.0,train,0.3755308946431018,0.6464646464646465
7299,0,train,0.3754794520547945,0.6363636363636364
7300,0,train,0.37542802355841665,0.6262626262626263
7301,1.0,train,0.37551355792933444,0.6363636363636364
7302,0,train,0.37546213884704915,0.6363636363636364
7303,1.0,train,0.3755476451259584,0.6464646464646465
7304,1.0,train,0.3756331279945243,0.6565656565656566
7305,0,train,0.3755817136600055,0.6464646464646465
7306,0,train,0.3755303133981114,0.6363636363636364
7307,1.0,train,0.37561576354679804,0.6464646464646465
7308,0,train,0.37556437269120263,0.6464646464646465
7309,0,train,0.3755129958960328,0.6464646464646465
7310,1.0,train,0.375598413349747,0.6464646464646465
7311,1.0,train,0.37568380743982493,0.6464646464646465
7312,0,train,0.37563243538903324,0.6161616161616161
7313,1.0,train,0.3757178014766202,0.6161616161616161
7314,0,train,0.37566643882433354,0.6161616161616161
7315,0,train,0.37561509021323125,0.6060606060606061
7316,1.0,train,0.3757004236709034,0.6060606060606061
7317,0,train,0.37564908444930306,0.6060606060606061
7318,1.0,train,0.3757343899439814,0.6060606060606061
7319,2.0,train,0.37595628415300547,0.6262626262626263
7320,0,train,0.3759049310203524,0.6161616161616161
7321,0,train,0.3758535919147774,0.6060606060606061
7322,0,train,0.3758022668305339,0.5959595959595959
7323,3.0,train,0.3761605679956308,0.6262626262626263
7324,2.0,train,0.37638225255972696,0.6464646464646465
7325,2.0,train,0.3766038766038766,0.6363636363636364
7326,0,train,0.37655247713934764,0.6363636363636364
7327,0,train,0.3765010917030568,0.6262626262626263
7328,0,train,0.3764497202892618,0.6262626262626263
7329,0,train,0.3763983628922237,0.6161616161616161
7330,0,train,0.3763470195062065,0.6161616161616161
7331,0,train,0.37629569012547737,0.6060606060606061
7332,0,train,0.37624437474430655,0.6060606060606061
7333,1.0,train,0.37632942459776386,0.6161616161616161
7334,1.0,train,0.37641445126107703,0.6262626262626263
7335,1.0,train,0.37649945474372953,0.6262626262626263
7336,0,train,0.37644813956658035,0.6262626262626263
7337,1.0,train,0.37653311529026984,0.6262626262626263
7338,0,train,0.37648180951083254,0.6161616161616161
7339,0,train,0.37643051771117164,0.6161616161616161
7340,1.0,train,0.37651546110884077,0.6161616161616161
7341,0,train,0.3764641786979025,0.6060606060606061
7342,0,train,0.3764129102546643,0.6060606060606061
7343,2.0,train,0.37663398692810457,0.6262626262626263
7344,0,train,0.3765827093260722,0.6161616161616161
7345,0,train,0.3765314456847264,0.6161616161616161
7346,0,train,0.3764801959983667,0.6161616161616161
7347,2.0,train,0.376701143168209,0.6363636363636364
7348,0,train,0.37664988433800517,0.6363636363636364
7349,1.0,train,0.37673469387755104,0.6363636363636364
7350,0,train,0.37668344442932933,0.6363636363636364
7351,1.0,train,0.37676822633297063,0.6464646464646465
7352,1.0,train,0.3768529851761186,0.6464646464646465
7353,2.0,train,0.37707370138700025,0.6565656565656566
7354,0,train,0.3770224337185588,0.6363636363636364
7355,1.0,train,0.37710712343665037,0.6363636363636364
7356,1.0,train,0.3771917901318472,0.6363636363636364
7357,0,train,0.37714052731720576,0.6262626262626263
7358,0,train,0.3770892784345699,0.6161616161616161
7359,2.0,train,0.37730978260869563,0.6161616161616161
7360,0,train,0.37725852465697596,0.6060606060606061
7361,0,train,0.37720728063026354,0.5959595959595959
7362,0,train,0.3771560505228847,0.5959595959595959
7363,0,train,0.3771048343291689,0.5959595959595959
7364,0,train,0.3770536320434487,0.5959595959595959
7365,0,train,0.37700244366005975,0.5858585858585859
7366,0,train,0.3769512691733406,0.5858585858585859
7367,0,train,0.376900108577633,0.5757575757575758
7368,0,train,0.37684896186728184,0.5757575757575758
7369,0,train,0.376797829036635,0.5656565656565656
7370,1.0,train,0.37688237688237686,0.5757575757575758
7371,0,train,0.37683125339121,0.5555555555555556
7372,1.0,train,0.37691577376915775,0.5656565656565656
7373,1.0,train,0.3770002712232167,0.5555555555555556
7374,1.0,train,0.37708474576271184,0.5555555555555556
7375,0,train,0.37703362255965295,0.5555555555555556
7376,0,train,0.3769825132167548,0.5555555555555556
7377,0,train,0.3769314177283817,0.5454545454545454
7378,0,train,0.3768803360889009,0.5454545454545454
7379,0,train,0.37682926829268293,0.5454545454545454
7380,0,train,0.3767782143341011,0.5353535353535354
7381,0,train,0.3767271742075318,0.5151515151515151
7382,1.0,train,0.37681159420289856,0.5151515151515151
7383,2.0,train,0.37703141928494044,0.5050505050505051
7384,0,train,0.37698036560595805,0.5050505050505051
7385,1.0,train,0.3770647170322231,0.5151515151515151
7386,2.0,train,0.3772844185731691,0.5151515151515151
7387,1.0,train,0.37736870600974554,0.5252525252525253
7388,0,train,0.3773176343212884,0.5252525252525253
7389,0,train,0.3772665764546685,0.5252525252525253
7390,0,train,0.37721553240427547,0.5252525252525253
7391,0,train,0.37716450216450215,0.5151515151515151
7392,0,train,0.37711348572974435,0.5151515151515151
7393,1.0,train,0.37719772788747635,0.5252525252525253
7394,0,train,0.3771467207572684,0.5151515151515151
7395,0,train,0.3770957274202271,0.494949494949495
7396,0,train,0.3770447478707584,0.494949494949495
7397,1.0,train,0.3771289537712895,0.494949494949495
7398,3.0,train,0.37748344370860926,0.5252525252525253
7399,1.0,train,0.37756756756756754,0.5353535353535354
7400,3.0,train,0.37792190244561547,0.5555555555555556
7401,0,train,0.37787084571737367,0.5555555555555556
7402,1.0,train,0.3779548831554775,0.5555555555555556
7403,0,train,0.37790383576445163,0.5454545454545454
7404,1.0,train,0.3779878460499662,0.5555555555555556
7405,3.0,train,0.378341884958142,0.5858585858585859
7406,0,train,0.3782908059943297,0.5757575757575758
7407,0,train,0.37823974082073436,0.5757575757575758
7408,3.0,train,0.3785936023754893,0.6060606060606061
7409,0,train,0.3785425101214575,0.5959595959595959
7410,0,train,0.378491431655647,0.5858585858585859
7411,0,train,0.37844036697247707,0.5858585858585859
7412,1.0,train,0.3785242142182652,0.5858585858585859
7413,1.0,train,0.3786080388454276,0.5959595959595959
7414,1.0,train,0.3786918408631153,0.6060606060606061
7415,0,train,0.3786407766990291,0.5959595959595959
7416,0,train,0.37858972630443577,0.5959595959595959
7417,0,train,0.3785386896737665,0.5858585858585859
7418,1.0,train,0.37862245585658444,0.5757575757575758
7419,1.0,train,0.37870619946091644,0.5858585858585859
7420,1.0,train,0.37878992049589005,0.5959595959595959
7421,0,train,0.37873888439773645,0.5959595959595959
7422,0,train,0.37868786205038396,0.5656565656565656
7423,1.0,train,0.37877155172413796,0.5555555555555556
7424,1.0,train,0.37885521885521883,0.5454545454545454
7425,1.0,train,0.37893886345273364,0.5555555555555556
7426,1.0,train,0.3790224855257843,0.5656565656565656
7427,1.0,train,0.37910608508346794,0.5757575757575758
7428,1.0,train,0.3791896621348768,0.5858585858585859
7429,0,train,0.3791386271870794,0.5858585858585859
7430,1.0,train,0.3792221773650922,0.5959595959595959
7431,1.0,train,0.37930570505920347,0.6060606060606061
7432,1.0,train,0.3793892102784878,0.6060606060606061
7433,1.0,train,0.3794726930320151,0.6060606060606061
7434,1.0,train,0.37955615332885,0.6060606060606061
7435,1.0,train,0.37963959117805274,0.6161616161616161
7436,1.0,train,0.37972300658867825,0.6161616161616161
7437,1.0,train,0.3798063995697768,0.6262626262626263
7438,0,train,0.3797553434601425,0.6262626262626263
7439,0,train,0.3797043010752688,0.6161616161616161
7440,1.0,train,0.37978766294852845,0.6262626262626263
7441,0,train,0.3797366299381887,0.6262626262626263
7442,0,train,0.37968561064087064,0.6060606060606061
7443,0,train,0.37963460505104785,0.6060606060606061
7444,2.0,train,0.3798522498321021,0.6262626262626263
7445,1.0,train,0.3799355358581789,0.6363636363636364
7446,0,train,0.37988451725527056,0.6161616161616161
7447,0,train,0.37983351235230933,0.6161616161616161
7448,0,train,0.3797825211437777,0.6060606060606061
7449,1.0,train,0.37986577181208053,0.6161616161616161
7450,0,train,0.37981478996107904,0.6060606060606061
7451,0,train,0.3797638217928073,0.5959595959595959
7452,0,train,0.3797128673017577,0.5757575757575758
7453,0,train,0.3796619264824255,0.5757575757575758
7454,3.0,train,0.3800134138162307,0.5959595959595959
7455,0,train,0.3799624463519313,0.5858585858585859
7456,0,train,0.3799114925573287,0.5858585858585859
7457,0,train,0.3798605524269241,0.5858585858585859
7458,2.0,train,0.38007775841265584,0.5858585858585859
7459,1.0,train,0.3801608579088472,0.5959595959595959
7460,1.0,train,0.38024393512933924,0.6060606060606061
7461,0,train,0.3801929777539534,0.6060606060606061
7462,1.0,train,0.3802760284068069,0.6161616161616161
7463,3.0,train,0.38062700964630225,0.6464646464646465
7464,2.0,train,0.38084393837910246,0.6666666666666666
7465,0,train,0.38079292793999464,0.6666666666666666
7466,1.0,train,0.3808758537565287,0.6767676767676768
7467,1.0,train,0.3809587573647563,0.6868686868686869
7468,0,train,0.3809077520417727,0.6868686868686869
7469,0,train,0.3808567603748327,0.6767676767676768
7470,0,train,0.3808057823584527,0.6767676767676768
7471,0,train,0.38075481798715205,0.6666666666666666
7472,2.0,train,0.3809714973906062,0.6767676767676768
7473,0,train,0.3809205244848809,0.6666666666666666
7474,1.0,train,0.38100334448160533,0.6767676767676768
7475,0,train,0.38095238095238093,0.6767676767676768
7476,2.0,train,0.38116891801524677,0.696969696969697
7477,0,train,0.3811179459748596,0.696969696969697
7478,0,train,0.38106698756518254,0.696969696969697
7479,0,train,0.3810160427807487,0.696969696969697
7480,0,train,0.3809651116160941,0.696969696969697
7481,1.0,train,0.3810478481689388,0.696969696969697
7482,0,train,0.38099692636643057,0.6767676767676768
7483,1.0,train,0.3810796365579904,0.6868686868686869
7484,0,train,0.38102872411489647,0.6767676767676768
7485,2.0,train,0.38124499064921186,0.6767676767676768
7486,0,train,0.38119406972084946,0.6666666666666666
7487,1.0,train,0.3812767094017094,0.6767676767676768
7488,2.0,train,0.3814928561890773,0.696969696969697
7489,1.0,train,0.38157543391188253,0.7070707070707071
7490,0,train,0.381524496061941,0.7070707070707071
7491,0,train,0.3814735718099306,0.7070707070707071
7492,2.0,train,0.38168957693847594,0.7171717171717171
7493,0,train,0.38163864424873234,0.7171717171717171
7494,1.0,train,0.38172114743162106,0.7272727272727273
7495,1.0,train,0.381803628601921,0.7373737373737373
7496,2.0,train,0.38201947445644924,0.7474747474747475
7497,2.0,train,0.3822352627367298,0.7373737373737373
7498,0,train,0.38218429123883185,0.7272727272727273
7499,0,train,0.3821333333333333,0.696969696969697
7500,0,train,0.382082389014798,0.696969696969697
7501,1.0,train,0.3821647560650493,0.696969696969697
7502,0,train,0.3821138211382114,0.696969696969697
7503,0,train,0.3820628997867804,0.6868686868686869
7504,2.0,train,0.3822784810126582,0.6767676767676768
7505,3.0,train,0.38262723154809486,0.7070707070707071
7506,0,train,0.3825762621553217,0.7070707070707071
7507,0,train,0.3825253063399041,0.6767676767676768
7508,0,train,0.3824743640964176,0.6767676767676768
7509,1.0,train,0.3825565912117177,0.6868686868686869
7510,2.0,train,0.38277193449607244,0.7070707070707071
7511,1.0,train,0.3828541001064963,0.7070707070707071
7512,2.0,train,0.3830693464661254,0.7171717171717171
7513,1.0,train,0.38315145062549905,0.7171717171717171
7514,1.0,train,0.38323353293413176,0.7272727272727273
7515,2.0,train,0.383448642895157,0.7474747474747475
7516,0,train,0.38339763203405614,0.7474747474747475
7517,1.0,train,0.38347964884277735,0.7474747474747475
7518,0,train,0.3834286474265195,0.7373737373737373
7519,1.0,train,0.38351063829787235,0.7373737373737373
7520,1.0,train,0.3835926073660417,0.7474747474747475
7521,1.0,train,0.3836745546397235,0.7575757575757576
7522,1.0,train,0.38375648012760866,0.7575757575757576
7523,1.0,train,0.3838383838383838,0.7575757575757576
7524,0,train,0.3837873754152824,0.7474747474747475
7525,1.0,train,0.38386925325538135,0.7474747474747475
7526,1.0,train,0.3839511093397104,0.7474747474747475
7527,1.0,train,0.3840329436769394,0.7474747474747475
7528,0,train,0.383981936512153,0.7474747474747475
7529,0,train,0.38393094289508634,0.7373737373737373
7530,1.0,train,0.38401274731111407,0.7373737373737373
7531,1.0,train,0.3840945300053107,0.7373737373737373
7532,1.0,train,0.38417629098632683,0.7373737373737373
7533,0,train,0.38412529864613754,0.7272727272727273
7534,2.0,train,0.3843397478433975,0.7373737373737373
7535,0,train,0.3842887473460722,0.7272727272727273
7536,0,train,0.3842377603821149,0.7171717171717171
7537,0,train,0.38418678694613956,0.7171717171717171
7538,1.0,train,0.3842684706194455,0.7272727272727273
7539,3.0,train,0.38461538461538464,0.7474747474747475
7540,1.0,train,0.3846969897891526,0.7575757575757576
7541,2.0,train,0.384911164147441,0.7777777777777778
7542,0,train,0.38486013522471163,0.7777777777777778
7543,3.0,train,0.3852067868504772,0.7878787878787878
7544,2.0,train,0.3854208084824387,0.797979797979798
7545,0,train,0.3853697323085078,0.797979797979798
7546,0,train,0.38531866967006756,0.797979797979798
7547,2.0,train,0.38553259141494434,0.8181818181818182
7548,1.0,train,0.38561398860776264,0.8181818181818182
7549,0,train,0.38556291390728475,0.8181818181818182
7550,0,train,0.38551185273473715,0.8181818181818182
7551,0,train,0.3854608050847458,0.8181818181818182
7552,1.0,train,0.3855421686746988,0.8282828282828283
7553,0,train,0.38549113052687317,0.797979797979798
7554,0,train,0.385440105890139,0.797979797979798
7555,1.0,train,0.3855214399152991,0.8080808080808081
7556,1.0,train,0.3856027524149795,0.8181818181818182
7557,0,train,0.3855517332627679,0.797979797979798
7558,1.0,train,0.38563302024077256,0.797979797979798
7559,0,train,0.3855820105820106,0.7878787878787878
7560,0,train,0.3855310144160825,0.7878787878787878
7561,2.0,train,0.38574451203385346,0.797979797979798
7562,0,train,0.38569350786724843,0.7676767676767676
7563,0,train,0.3856425171866737,0.7474747474747475
7564,2.0,train,0.3858559153998678,0.7676767676767676
7565,0,train,0.3858049167327518,0.7575757575757576
7566,0,train,0.38575393154486587,0.7474747474747475
7567,0,train,0.38570295983086683,0.7474747474747475
7568,0,train,0.3856520015854142,0.7474747474747475
7569,0,train,0.3856010568031704,0.7474747474747475
7570,1.0,train,0.3856822084268921,0.7575757575757576
7571,0,train,0.3856312731114633,0.7373737373737373
7572,1.0,train,0.38571239931335005,0.7474747474747475
7573,1.0,train,0.38579350409294955,0.7474747474747475
7574,1.0,train,0.38587458745874587,0.7575757575757576
7575,0,train,0.3858236536430834,0.7373737373737373
7576,3.0,train,0.38616866833839253,0.7676767676767676
7577,2.0,train,0.38638163103721296,0.7878787878787878
7578,2.0,train,0.38659453753793377,0.8080808080808081
7579,3.0,train,0.38693931398416886,0.8383838383838383
7580,0,train,0.38688827331486614,0.8282828282828283
7581,1.0,train,0.38696913743075706,0.8383838383838383
7582,1.0,train,0.38704998021891074,0.8383838383838383
7583,1.0,train,0.3871308016877637,0.8484848484848485
7584,0,train,0.38707976268951877,0.8282828282828283
7585,0,train,0.38702873714737673,0.8282828282828283
