episode,score,type,average,average100
3611,146.0,test,82.60344827586206,78.54545454545455
3612,151.0,test,82.83848797250859,80.03030303030303
3613,125.0,test,82.98287671232876,79.76767676767676
3614,65.0,test,82.92150170648465,80.29292929292929
3615,11.0,test,82.67687074829932,80.39393939393939
3616,110.0,test,82.76949152542373,79.97979797979798
3617,151.0,test,83.0,80.63636363636364
3618,61.0,test,82.92592592592592,80.5959595959596
3619,151.0,test,83.15436241610739,81.22222222222223
3620,151.0,test,83.38127090301003,82.4949494949495
3621,70.0,test,83.33666666666667,82.66666666666667
3622,26.0,test,83.14617940199335,81.4949494949495
3623,32.0,test,82.97682119205298,81.04040404040404
3624,7.0,test,82.72607260726073,80.93939393939394
3625,1.0,test,82.45723684210526,80.74747474747475
3626,72.0,test,82.42295081967212,81.24242424242425
3627,71.0,test,82.38562091503267,80.54545454545455
3628,34.0,test,82.22801302931596,79.53535353535354
3629,151.0,test,82.4512987012987,79.67676767676768
3630,61.0,test,82.38187702265373,78.76767676767676
3631,151.0,test,82.60322580645162,79.18181818181819
3632,49.0,test,82.49517684887459,78.15151515151516
3633,151.0,test,82.71474358974359,79.11111111111111
3634,73.0,test,82.68370607028754,78.8080808080808
3635,49.0,test,82.57643312101911,78.70707070707071
3636,151.0,test,82.7936507936508,80.03030303030303
3637,64.0,test,82.73417721518987,79.15151515151516
3638,22.0,test,82.54258675078864,77.84848484848484
3639,10.0,test,82.31446540880503,77.92929292929293
3640,58.0,test,82.23824451410658,77.22222222222223
3641,11.0,test,82.015625,75.8989898989899
3642,151.0,test,82.23052959501558,76.41414141414141
3643,151.0,test,82.44409937888199,77.67676767676768
3644,100.0,test,82.49845201238391,77.22222222222223
3645,151.0,test,82.70987654320987,77.22222222222223
3646,1.0,test,82.45846153846153,76.78787878787878
3647,80.0,test,82.45092024539878,76.1010101010101
3648,122.0,test,82.57186544342508,77.32323232323232
3649,43.0,test,82.45121951219512,77.14141414141415
3650,70.0,test,82.41337386018238,77.32323232323232
3651,34.0,test,82.26666666666667,76.14141414141415
3652,151.0,test,82.47432024169184,77.11111111111111
3653,116.0,test,82.57530120481928,78.0
3654,64.0,test,82.51951951951952,78.26262626262626
3655,8.0,test,82.29640718562874,77.14141414141415
3656,8.0,test,82.07462686567165,76.52525252525253
3657,151.0,test,82.2797619047619,76.52525252525253
3658,55.0,test,82.19881305637982,76.84848484848484
3659,64.0,test,82.14497041420118,77.14141414141415
3660,97.0,test,82.18879056047197,77.88888888888889
3661,104.0,test,82.25294117647059,77.88888888888889
3662,4.0,test,82.02346041055719,77.37373737373737
3663,59.0,test,81.95614035087719,77.56565656565657
3664,8.0,test,81.74052478134111,77.44444444444444
3665,82.0,test,81.74127906976744,77.26262626262626
3666,13.0,test,81.54202898550724,75.86868686868686
3667,98.0,test,81.58959537572254,76.44444444444444
3668,2.0,test,81.36023054755043,75.39393939393939
3669,82.0,test,81.36206896551724,75.86868686868686
3670,97.0,test,81.40687679083095,75.52525252525253
3671,151.0,test,81.60571428571428,76.82828282828282
3672,13.0,test,81.41025641025641,75.43434343434343
3673,118.0,test,81.51420454545455,75.38383838383838
3674,20.0,test,81.33994334277621,75.56565656565657
3675,77.0,test,81.32768361581921,75.20202020202021
3676,56.0,test,81.25633802816901,74.24242424242425
3677,52.0,test,81.17415730337079,74.41414141414141
3678,29.0,test,81.0280112044818,74.45454545454545
3679,151.0,test,81.22346368715084,75.21212121212122
3680,8.0,test,81.01949860724234,73.76767676767676
3681,67.0,test,80.98055555555555,74.18181818181819
3682,68.0,test,80.94459833795014,74.28282828282828
3683,1.0,test,80.72375690607734,72.76767676767676
3684,14.0,test,80.53994490358127,72.68686868686869
3685,52.0,test,80.46153846153847,71.98989898989899
3686,25.0,test,80.30958904109589,70.71717171717172
3687,52.0,test,80.23224043715847,70.61616161616162
3688,37.0,test,80.11444141689373,70.97979797979798
3689,50.0,test,80.03260869565217,71.17171717171718
3690,59.0,test,79.97560975609755,71.20202020202021
3691,77.0,test,79.96756756756757,70.45454545454545
3692,50.0,test,79.88679245283019,70.4040404040404
3693,22.0,test,79.73118279569893,70.26262626262626
3694,23.0,test,79.57908847184987,69.72727272727273
3695,71.0,test,79.55614973262033,70.18181818181819
3696,25.0,test,79.41066666666667,70.32323232323232
3697,103.0,test,79.47340425531915,69.83838383838383
3698,151.0,test,79.6631299734748,70.4040404040404
3699,35.0,test,79.54497354497354,70.68686868686869
3700,10.0,test,79.36147757255937,69.47474747474747
3701,151.0,test,79.55,70.81818181818181
3702,151.0,test,79.73753280839895,71.21212121212122
3703,79.0,test,79.73560209424083,71.36363636363636
3704,151.0,test,79.92167101827677,72.78787878787878
3705,37.0,test,79.80989583333333,72.5050505050505
3706,92.0,test,79.84155844155845,73.3030303030303
3707,47.0,test,79.75647668393782,73.52525252525253
3708,41.0,test,79.65633074935401,72.41414141414141
3709,56.0,test,79.59536082474227,71.45454545454545
3710,1.0,test,79.39331619537275,69.98989898989899
3711,22.0,test,79.24615384615385,68.68686868686869
3712,127.0,test,79.36828644501279,68.70707070707071
3713,31.0,test,79.24489795918367,68.36363636363636
3714,97.0,test,79.29007633587786,69.23232323232324
3715,5.0,test,79.1015228426396,68.17171717171718
3716,70.0,test,79.07848101265823,67.35353535353535
3717,145.0,test,79.2449494949495,68.20202020202021
3718,8.0,test,79.06549118387909,66.75757575757575
3719,59.0,test,79.01507537688443,65.82828282828282
3720,1.0,test,78.81954887218045,65.13131313131314
3721,17.0,test,78.665,65.04040404040404
3722,22.0,test,78.52369077306733,64.93939393939394
3723,68.0,test,78.49751243781094,65.55555555555556
3724,41.0,test,78.40446650124069,65.95959595959596
3725,151.0,test,78.58415841584159,66.75757575757575
3726,116.0,test,78.67654320987654,67.21212121212122
3727,11.0,test,78.50985221674877,66.97979797979798
3728,151.0,test,78.68796068796068,66.97979797979798
3729,47.0,test,78.61029411764706,66.83838383838383
3730,101.0,test,78.66503667481662,66.33333333333333
3731,151.0,test,78.84146341463415,67.36363636363636
3732,85.0,test,78.85644768856447,66.6969696969697
3733,57.0,test,78.80339805825243,66.53535353535354
3734,25.0,test,78.67312348668281,66.29292929292929
3735,52.0,test,78.6086956521739,65.29292929292929
3736,8.0,test,78.43855421686747,64.72727272727273
3737,146.0,test,78.60096153846153,65.97979797979798
3738,151.0,test,78.77458033573141,67.4040404040404
3739,151.0,test,78.94736842105263,68.34343434343434
3740,151.0,test,79.11933174224343,69.75757575757575
3741,151.0,test,79.29047619047618,69.75757575757575
3742,133.0,test,79.41805225653206,69.57575757575758
3743,22.0,test,79.28199052132702,68.78787878787878
3744,86.0,test,79.29787234042553,68.13131313131314
3745,110.0,test,79.37028301886792,69.23232323232324
3746,8.0,test,79.20235294117647,68.5050505050505
3747,151.0,test,79.37089201877934,68.79797979797979
3748,125.0,test,79.47775175644028,69.62626262626263
3749,70.0,test,79.45560747663552,69.62626262626263
3750,97.0,test,79.4965034965035,70.26262626262626
3751,2.0,test,79.31627906976745,68.75757575757575
3752,97.0,test,79.35730858468678,68.56565656565657
3753,35.0,test,79.25462962962963,68.27272727272727
3754,34.0,test,79.1501154734411,68.53535353535354
3755,151.0,test,79.31566820276498,69.97979797979798
3756,16.0,test,79.17011494252874,68.61616161616162
3757,83.0,test,79.1788990825688,68.8989898989899
3758,32.0,test,79.07093821510297,68.57575757575758
3759,58.0,test,79.0228310502283,68.18181818181819
3760,37.0,test,78.92710706150342,67.5050505050505
3761,121.0,test,79.02272727272727,68.68686868686869
3762,43.0,test,78.94104308390023,68.52525252525253
3763,56.0,test,78.88914027149322,69.01010101010101
3764,89.0,test,78.91196388261851,69.08080808080808
3765,88.0,test,78.93243243243244,69.83838383838383
3766,151.0,test,79.0943820224719,70.37373737373737
3767,46.0,test,79.0201793721973,70.81818181818181
3768,151.0,test,79.18120805369128,71.51515151515152
3769,103.0,test,79.234375,71.57575757575758
3770,151.0,test,79.39420935412026,71.57575757575758
3771,20.0,test,79.26222222222222,71.64646464646465
3772,7.0,test,79.1019955654102,70.52525252525253
3773,7.0,test,78.9424778761062,70.39393939393939
3774,149.0,test,79.09713024282561,71.12121212121212
3775,151.0,test,79.25550660792952,72.08080808080808
3776,85.0,test,79.26813186813187,72.41414141414141
3777,68.0,test,79.24342105263158,72.8080808080808
3778,151.0,test,79.40043763676148,72.8080808080808
3779,40.0,test,79.31441048034935,73.13131313131314
3780,82.0,test,79.3202614379085,73.28282828282828
3781,1.0,test,79.15,72.60606060606061
3782,38.0,test,79.06073752711497,72.97979797979798
3783,142.0,test,79.1969696969697,74.27272727272727
3784,7.0,test,79.04103671706264,73.81818181818181
3785,128.0,test,79.14655172413794,74.85858585858585
3786,58.0,test,79.1010752688172,74.91919191919192
3787,1.0,test,78.93347639484979,74.55555555555556
3788,151.0,test,79.08779443254818,75.57575757575758
3789,7.0,test,78.93376068376068,75.05050505050505
3790,74.0,test,78.92324093816632,75.02020202020202
3791,151.0,test,79.07659574468084,76.04040404040404
3792,41.0,test,78.99575371549894,76.23232323232324
3793,151.0,test,79.14830508474576,77.52525252525253
3794,140.0,test,79.276955602537,78.22222222222223
3795,52.0,test,79.21940928270043,78.4949494949495
3796,44.0,test,79.14526315789473,77.8989898989899
3797,31.0,test,79.04411764705883,76.68686868686869
3798,5.0,test,78.88888888888889,76.38383838383838
3799,137.0,test,79.01046025104603,77.66666666666667
3800,151.0,test,79.160751565762,77.66666666666667
3801,26.0,test,79.05,76.4040404040404
3802,139.0,test,79.17463617463618,77.01010101010101
3803,107.0,test,79.23236514522821,76.56565656565657
3804,26.0,test,79.12215320910973,76.45454545454545
3805,35.0,test,79.03099173553719,75.87878787878788
3806,10.0,test,78.88865979381443,75.5050505050505
3807,151.0,test,79.03703703703704,76.61616161616162
3808,1.0,test,78.87679671457906,76.06060606060606
3809,46.0,test,78.80942622950819,76.51515151515152
3810,80.0,test,78.8118609406953,77.1010101010101
3811,151.0,test,78.95918367346938,77.34343434343434
3812,151.0,test,79.10590631364562,78.55555555555556
3813,151.0,test,79.2520325203252,79.1010101010101
3814,151.0,test,79.39756592292089,80.57575757575758
3815,151.0,test,79.5425101214575,81.39393939393939
3816,94.0,test,79.57171717171717,80.87878787878788
3817,77.0,test,79.56653225806451,81.57575757575758
3818,47.0,test,79.5010060362173,81.45454545454545
3819,68.0,test,79.47791164658635,82.13131313131314
3820,73.0,test,79.46492985971943,82.6969696969697
3821,26.0,test,79.358,82.73737373737374
3822,22.0,test,79.2435129740519,82.27272727272727
3823,16.0,test,79.11752988047809,82.02020202020202
3824,151.0,test,79.26043737574552,82.02020202020202
3825,151.0,test,79.40277777777777,82.37373737373737
3826,151.0,test,79.54455445544555,83.78787878787878
3827,151.0,test,79.68577075098814,83.78787878787878
3828,28.0,test,79.58382642998028,83.5959595959596
3829,80.0,test,79.58464566929133,83.38383838383838
3830,29.0,test,79.4852652259332,82.15151515151516
3831,151.0,test,79.62549019607843,82.81818181818181
3832,121.0,test,79.706457925636,83.46464646464646
3833,151.0,test,79.845703125,84.73737373737374
3834,74.0,test,79.83430799220272,84.95959595959596
3835,83.0,test,79.84046692607004,85.71717171717172
3836,49.0,test,79.78058252427185,84.73737373737374
3837,151.0,test,79.9186046511628,84.73737373737374
3838,143.0,test,80.04061895551257,84.65656565656566
3839,151.0,test,80.17760617760618,84.65656565656566
3840,104.0,test,80.22350674373796,84.18181818181819
3841,88.0,test,80.23846153846154,83.72727272727273
3842,149.0,test,80.37044145873321,85.01010101010101
3843,95.0,test,80.3984674329502,85.1010101010101
3844,22.0,test,80.2868068833652,84.21212121212122
3845,11.0,test,80.15458015267176,84.24242424242425
3846,38.0,test,80.07428571428571,83.1010101010101
3847,55.0,test,80.02661596958175,82.39393939393939
3848,43.0,test,79.95635673624288,82.12121212121212
3849,151.0,test,80.0909090909091,82.66666666666667
3850,151.0,test,80.2249527410208,84.17171717171718
3851,77.0,test,80.2188679245283,83.96969696969697
3852,151.0,test,80.35216572504709,85.14141414141415
3853,103.0,test,80.39473684210526,85.83838383838383
3854,52.0,test,80.34146341463415,84.83838383838383
3855,19.0,test,80.22659176029963,84.86868686868686
3856,151.0,test,80.3588785046729,85.55555555555556
3857,151.0,test,80.49067164179104,86.75757575757575
3858,55.0,test,80.44320297951583,86.72727272727273
3859,137.0,test,80.54832713754647,87.73737373737374
3860,80.0,test,80.54730983302412,87.32323232323232
3861,19.0,test,80.43333333333334,87.08080808080808
3862,8.0,test,80.29944547134936,86.5959595959596
3863,81.0,test,80.30073800738008,86.51515151515152
3864,34.0,test,80.21546961325967,85.96969696969697
3865,142.0,test,80.32904411764706,85.87878787878788
3866,40.0,test,80.25504587155963,85.81818181818181
3867,151.0,test,80.38461538461539,85.81818181818181
3868,55.0,test,80.3382084095064,85.33333333333333
3869,5.0,test,80.2007299270073,83.85858585858585
3870,131.0,test,80.29326047358835,84.97979797979798
3871,73.0,test,80.28,85.64646464646465
3872,32.0,test,80.1923774954628,85.8989898989899
3873,38.0,test,80.1159420289855,84.77777777777777
3874,130.0,test,80.20614828209764,84.56565656565657
3875,74.0,test,80.19494584837545,84.45454545454545
3876,11.0,test,80.07027027027027,83.87878787878788
3877,1.0,test,79.92805755395683,82.36363636363636
3878,142.0,test,80.0394973070018,83.39393939393939
3879,23.0,test,79.93727598566308,82.79797979797979
3880,31.0,test,79.84973166368515,83.1010101010101
3881,151.0,test,79.97678571428571,84.24242424242425
3882,116.0,test,80.04099821746881,83.97979797979798
3883,149.0,test,80.16370106761566,85.41414141414141
3884,92.0,test,80.1847246891652,85.05050505050505
3885,40.0,test,80.11347517730496,84.86868686868686
3886,8.0,test,79.9858407079646,84.93939393939394
3887,115.0,test,80.04770318021201,84.57575757575758
3888,22.0,test,79.9453262786596,84.72727272727273
3889,46.0,test,79.8855633802817,84.44444444444444
3890,1.0,test,79.7469244288225,82.92929292929293
3891,109.0,test,79.79824561403508,83.61616161616162
3892,13.0,test,79.68126094570928,82.22222222222223
3893,50.0,test,79.62937062937063,81.31313131313131
3894,127.0,test,79.71204188481676,82.07070707070707
3895,10.0,test,79.59059233449477,81.72727272727273
3896,61.0,test,79.55826086956522,82.03030303030303
3897,53.0,test,79.51215277777777,82.51515151515152
3898,122.0,test,79.58578856152513,82.36363636363636
3899,97.0,test,79.6159169550173,81.81818181818181
3900,104.0,test,79.65803108808291,82.60606060606061
3901,40.0,test,79.5896551724138,81.60606060606061
3902,142.0,test,79.69707401032703,81.95959595959596
3903,41.0,test,79.63058419243987,82.11111111111111
3904,28.0,test,79.54202401372213,82.04040404040404
3905,115.0,test,79.6027397260274,83.1010101010101
3906,130.0,test,79.68888888888888,82.88888888888889
3907,151.0,test,79.81058020477816,84.4040404040404
3908,40.0,test,79.74275979557069,84.34343434343434
3909,16.0,test,79.6343537414966,83.6969696969697
3910,65.0,test,79.60950764006792,82.82828282828282
3911,56.0,test,79.56949152542373,81.86868686868686
3912,151.0,test,79.69035532994924,81.86868686868686
3913,59.0,test,79.6554054054054,80.93939393939394
3914,1.0,test,79.52276559865092,79.42424242424242
3915,151.0,test,79.64309764309765,80.0
3916,22.0,test,79.54621848739495,79.44444444444444
3917,124.0,test,79.62080536912751,80.22222222222223
3918,49.0,test,79.56951423785594,80.03030303030303
3919,62.0,test,79.54013377926421,79.91919191919192
3920,61.0,test,79.50918196994992,80.27272727272727
3921,151.0,test,79.62833333333333,81.57575757575758
3922,111.0,test,79.68053244592346,82.53535353535354
3923,40.0,test,79.61461794019934,81.41414141414141
3924,148.0,test,79.72802653399668,81.38383838383838
3925,151.0,test,79.84602649006622,81.38383838383838
3926,151.0,test,79.96363636363637,81.38383838383838
3927,10.0,test,79.84818481848185,81.20202020202021
3928,86.0,test,79.85831960461284,81.26262626262626
3929,151.0,test,79.97532894736842,82.4949494949495
3930,119.0,test,80.03940886699507,82.17171717171718
3931,22.0,test,79.94426229508197,81.17171717171718
3932,146.0,test,80.05237315875614,81.12121212121212
3933,151.0,test,80.16830065359477,81.8989898989899
3934,103.0,test,80.20554649265905,82.1010101010101
3935,55.0,test,80.16449511400651,82.16161616161617
3936,109.0,test,80.21138211382114,81.73737373737374
3937,151.0,test,80.3262987012987,81.81818181818181
3938,151.0,test,80.44084278768233,81.81818181818181
3939,130.0,test,80.5210355987055,82.08080808080808
3940,10.0,test,80.40710823909531,81.29292929292929
3941,25.0,test,80.31774193548387,80.04040404040404
3942,151.0,test,80.4315619967794,80.60606060606061
3943,82.0,test,80.43408360128618,81.21212121212122
3944,31.0,test,80.35473515248796,81.41414141414141
3945,151.0,test,80.46794871794872,82.55555555555556
3946,86.0,test,80.4768,82.86868686868686
3947,151.0,test,80.58945686900958,83.95959595959596
3948,31.0,test,80.5103668261563,82.74747474747475
3949,151.0,test,80.62261146496816,82.74747474747475
3950,19.0,test,80.52464228934817,82.16161616161617
3951,151.0,test,80.63650793650794,82.16161616161617
3952,127.0,test,80.70998415213946,82.4040404040404
3953,151.0,test,80.82120253164557,83.4040404040404
3954,31.0,test,80.74249605055292,83.52525252525253
3955,25.0,test,80.65457413249212,82.25252525252525
3956,5.0,test,80.53543307086615,80.77777777777777
3957,41.0,test,80.47327044025157,80.63636363636364
3958,8.0,test,80.35949764521193,79.33333333333333
3959,151.0,test,80.47021943573668,80.05050505050505
3960,88.0,test,80.48200312989046,80.74747474747475
3961,37.0,test,80.4140625,81.04040404040404
3962,26.0,test,80.32917316692668,80.48484848484848
3963,74.0,test,80.31931464174455,80.88888888888889
3964,13.0,test,80.21461897356143,79.58585858585859
3965,146.0,test,80.3167701863354,80.65656565656566
3966,44.0,test,80.26046511627906,79.57575757575758
3967,151.0,test,80.36996904024768,80.54545454545455
3968,32.0,test,80.2952086553323,80.81818181818181
3969,151.0,test,80.40432098765432,81.02020202020202
3970,151.0,test,80.5130970724191,81.8080808080808
3971,55.0,test,80.47384615384615,82.04040404040404
3972,34.0,test,80.40245775729646,82.0
3973,119.0,test,80.46165644171779,81.88888888888889
3974,58.0,test,80.42725880551302,81.72727272727273
3975,151.0,test,80.53516819571865,83.14141414141415
3976,116.0,test,80.58931297709924,84.3030303030303
3977,46.0,test,80.53658536585365,83.33333333333333
3978,17.0,test,80.43987823439878,83.27272727272727
3979,2.0,test,80.32066869300913,82.97979797979798
3980,151.0,test,80.42792109256449,82.97979797979798
3981,40.0,test,80.36666666666666,82.21212121212122
3982,32.0,test,80.29349470499244,81.03030303030303
3983,40.0,test,80.23262839879155,80.5050505050505
3984,105.0,test,80.26998491704374,81.16161616161617
3985,11.0,test,80.16566265060241,81.1919191919192
3986,112.0,test,80.21353383458647,81.16161616161617
3987,151.0,test,80.31981981981981,82.46464646464646
3988,10.0,test,80.2143928035982,82.1010101010101
3989,151.0,test,80.32035928143712,83.61616161616162
3990,151.0,test,80.42600896860986,84.04040404040404
3991,43.0,test,80.37014925373134,84.34343434343434
3992,7.0,test,80.2608047690015,83.9090909090909
3993,53.0,test,80.2202380952381,83.16161616161617
3994,35.0,test,80.15304606240713,83.41414141414141
3995,69.0,test,80.13649851632047,83.4949494949495
3996,65.0,test,80.11407407407407,83.61616161616162
3997,151.0,test,80.2189349112426,83.9090909090909
3998,7.0,test,80.11078286558346,83.0
3999,140.0,test,80.19911504424779,83.36363636363636
4000,59.0,test,80.1678939617084,83.55555555555556
4001,74.0,test,80.15882352941176,82.86868686868686
4002,44.0,test,80.10572687224669,82.8989898989899
4003,151.0,test,80.20967741935483,84.14141414141415
4004,142.0,test,80.30014641288433,84.41414141414141
4005,62.0,test,80.2733918128655,83.72727272727273
4006,7.0,test,80.16642335766423,82.27272727272727
4007,35.0,test,80.100583090379,82.22222222222223
4008,22.0,test,80.0160116448326,82.28282828282828
4009,151.0,test,80.11918604651163,83.15151515151516
4010,151.0,test,80.22206095791002,84.11111111111111
4011,98.0,test,80.24782608695652,83.57575757575758
4012,20.0,test,80.16063675832127,83.18181818181819
4013,115.0,test,80.21098265895954,84.33333333333333
4014,106.0,test,80.24819624819625,83.87878787878788
4015,97.0,test,80.27233429394812,84.63636363636364
4016,151.0,test,80.37410071942446,84.9090909090909
4017,151.0,test,80.47557471264368,85.93939393939394
4018,137.0,test,80.55667144906744,86.6969696969697
4019,79.0,test,80.55444126074498,86.87878787878788
4020,7.0,test,80.44921316165951,85.42424242424242
4021,5.0,test,80.34142857142857,84.35353535353535
4022,118.0,test,80.39514978601997,85.14141414141415
4023,131.0,test,80.46723646723646,84.96969696969697
4024,73.0,test,80.4566145092461,84.18181818181819
4025,151.0,test,80.55681818181819,84.18181818181819
4026,131.0,test,80.62836879432624,85.4040404040404
4027,128.0,test,80.69546742209631,85.82828282828282
4028,1.0,test,80.58274398868458,84.31313131313131
4029,82.0,test,80.58474576271186,83.93939393939394
4030,151.0,test,80.68406205923836,85.24242424242425
4031,151.0,test,80.78309859154929,85.29292929292929
4032,11.0,test,80.68495077355837,83.87878787878788
4033,20.0,test,80.5997191011236,83.04040404040404
4034,55.0,test,80.56381486676017,83.04040404040404
4035,64.0,test,80.5406162464986,82.58585858585859
4036,82.0,test,80.54265734265734,81.88888888888889
4037,151.0,test,80.64106145251397,81.88888888888889
4038,37.0,test,80.58019525801953,80.94949494949495
4039,8.0,test,80.47910863509749,80.92929292929293
4040,151.0,test,80.57719054242003,82.20202020202021
4041,8.0,test,80.47638888888889,80.75757575757575
4042,11.0,test,80.38002773925103,80.04040404040404
4043,64.0,test,80.3573407202216,80.37373737373737
4044,67.0,test,80.33886583679114,79.52525252525253
4045,20.0,test,80.25552486187846,78.85858585858585
4046,65.0,test,80.23448275862069,77.98989898989899
4047,17.0,test,80.14738292011019,77.84848484848484
4048,52.0,test,80.10866574965613,76.84848484848484
4049,151.0,test,80.20604395604396,78.18181818181819
4050,98.0,test,80.23045267489712,77.64646464646465
4051,37.0,test,80.17123287671232,76.73737373737374
4052,125.0,test,80.23255813953489,76.47474747474747
4053,109.0,test,80.27185792349727,77.26262626262626
4054,4.0,test,80.16780354706685,77.05050505050505
4055,37.0,test,80.10899182561307,77.37373737373737
4056,112.0,test,80.15238095238095,78.0909090909091
4057,22.0,test,80.07336956521739,78.23232323232324
4058,151.0,test,80.1696065128901,78.23232323232324
4059,104.0,test,80.20189701897019,78.39393939393939
4060,106.0,test,80.23680649526386,79.0909090909091
4061,151.0,test,80.33243243243243,80.35353535353535
4062,55.0,test,80.29824561403508,80.16161616161617
4063,20.0,test,80.21698113207547,80.23232323232324
4064,151.0,test,80.31224764468371,80.28282828282828
4065,80.0,test,80.31182795698925,80.64646464646465
4066,151.0,test,80.40671140939597,80.64646464646465
4067,71.0,test,80.3941018766756,81.04040404040404
4068,151.0,test,80.48862115127176,81.04040404040404
4069,4.0,test,80.38636363636364,79.55555555555556
4070,103.0,test,80.41655540720961,80.04040404040404
4071,26.0,test,80.344,79.95959595959596
4072,137.0,test,80.41944074567243,80.14141414141415
4073,56.0,test,80.38696808510639,80.12121212121212
4074,151.0,test,80.48074369189906,80.12121212121212
4075,62.0,test,80.45623342175067,79.57575757575758
4076,151.0,test,80.54966887417218,80.63636363636364
4077,71.0,test,80.53703703703704,81.18181818181819
4078,89.0,test,80.54821664464994,82.06060606060606
4079,14.0,test,80.46042216358839,80.67676767676768
4080,151.0,test,80.55335968379447,81.79797979797979
4081,52.0,test,80.51578947368421,82.0
4082,8.0,test,80.42049934296978,81.67676767676768
4083,47.0,test,80.3766404199475,81.0909090909091
4084,142.0,test,80.45740498034075,82.41414141414141
4085,151.0,test,80.54973821989529,82.8080808080808
4086,55.0,test,80.51633986928104,81.83838383838383
4087,136.0,test,80.588772845953,83.11111111111111
4088,121.0,test,80.64146023468058,82.8080808080808
4089,43.0,test,80.59244791666667,81.71717171717172
4090,151.0,test,80.68400520156047,82.8080808080808
4091,61.0,test,80.65844155844155,83.35353535353535
4092,151.0,test,80.7496757457847,84.34343434343434
4093,151.0,test,80.84067357512953,85.51515151515152
4094,19.0,test,80.76067270375162,85.01010101010101
4095,151.0,test,80.8514211886305,85.87878787878788
4096,92.0,test,80.8658064516129,85.28282828282828
4097,151.0,test,80.95618556701031,86.73737373737374
4098,119.0,test,81.005148005148,86.52525252525253
4099,151.0,test,81.09511568123393,87.45454545454545
4100,94.0,test,81.11168164313221,87.65656565656566
4101,86.0,test,81.11794871794872,88.08080808080808
4102,94.0,test,81.13444302176697,87.5050505050505
4103,76.0,test,81.12787723785166,86.83838383838383
4104,103.0,test,81.15581098339719,87.25252525252525
4105,34.0,test,81.09566326530613,87.52525252525253
4106,23.0,test,81.02165605095541,87.4040404040404
4107,25.0,test,80.95038167938931,87.43434343434343
4108,7.0,test,80.856416772554,85.97979797979798
