episode,score,type,average,average100
2168,8.0,train,4.5467957584140155,6.212121212121212
2169,1.0,train,4.54516129032258,6.1313131313131315
2170,11.0,train,4.548134500230309,6.222222222222222
2171,1.0,train,4.546500920810313,6.212121212121212
2172,0,train,4.544408651633686,6.191919191919192
2173,29.0,train,4.5556577736890524,6.4646464646464645
2174,6.0,train,4.55632183908046,6.474747474747475
2175,9.0,train,4.5583639705882355,6.484848484848484
2176,0,train,4.556270096463023,6.414141414141414
2177,4.0,train,4.556014692378329,6.393939393939394
2178,7.0,train,4.55713630105553,6.444444444444445
2179,11.0,train,4.5600917431192665,6.515151515151516
2180,2.0,train,4.558917927556167,6.454545454545454
2181,6.0,train,4.559578368469294,6.454545454545454
2182,2.0,train,4.558405863490609,6.424242424242424
2183,16.0,train,4.563644688644689,6.424242424242424
2184,21.0,train,4.57116704805492,6.565656565656566
2185,2.0,train,4.569990850869168,6.565656565656566
2186,10.0,train,4.572473708276178,6.666666666666667
2187,2.0,train,4.571297989031079,6.686868686868687
2188,4.0,train,4.571037003197807,6.7272727272727275
2189,17.0,train,4.576712328767123,6.888888888888889
2190,4.0,train,4.576449109995436,6.898989898989899
2191,1.0,train,4.574817518248175,6.8686868686868685
2192,1.0,train,4.573187414500684,6.858585858585859
2193,4.0,train,4.572926162260711,6.888888888888889
2194,41.0,train,4.5895216400911165,7.262626262626263
2195,11.0,train,4.592440801457195,7.202020202020202
2196,3.0,train,4.591715976331361,7.141414141414141
2197,1.0,train,4.590081892629663,7.070707070707071
2198,8.0,train,4.591632560254661,7.101010101010101
2199,14.0,train,4.595909090909091,7.232323232323233
2200,9.0,train,4.597910040890504,7.212121212121212
2201,15.0,train,4.602633969118982,7.3232323232323235
2202,6.0,train,4.603268270540172,7.313131313131313
2203,5.0,train,4.603448275862069,7.232323232323233
2204,38.0,train,4.61859410430839,7.565656565656566
2205,2.0,train,4.617407071622846,7.565656565656566
2206,8.0,train,4.618939737199819,7.646464646464646
2207,7.0,train,4.620018115942029,7.696969696969697
2208,1.0,train,4.6183793571751925,7.686868686868687
2209,5.0,train,4.618552036199095,7.737373737373737
2210,29.0,train,4.629579375848032,8.02020202020202
2211,3.0,train,4.628842676311031,8.04040404040404
2212,1.0,train,4.627202892001807,8.04040404040404
2213,4.0,train,4.626919602529359,7.91919191919192
2214,2.0,train,4.625733634311512,7.929292929292929
2215,2.0,train,4.624548736462094,7.8686868686868685
2216,2.0,train,4.623364907532702,7.767676767676767
2217,2.0,train,4.622182146077547,7.777777777777778
2218,0,train,4.620099143758449,7.444444444444445
2219,1.0,train,4.6184684684684685,7.363636363636363
2220,21.0,train,4.625844214317874,7.555555555555555
2221,12.0,train,4.629162916291629,7.575757575757576
2222,25.0,train,4.638326585695006,7.737373737373737
2223,11.0,train,4.641187050359712,7.747474747474747
2224,15.0,train,4.645842696629214,7.878787878787879
2225,6.0,train,4.646451033243486,7.929292929292929
2226,6.0,train,4.647058823529412,7.909090909090909
2227,1.0,train,4.645421903052065,7.91919191919192
2228,2.0,train,4.644235082996859,7.898989898989899
2229,3.0,train,4.643497757847534,7.696969696969697
2230,1.0,train,4.641864634692963,7.707070707070707
2231,2.0,train,4.64068100358423,7.4646464646464645
2232,1.0,train,4.639050604567846,7.414141414141414
2233,19.0,train,4.645478961504029,7.4646464646464645
2234,22.0,train,4.6532438478747205,7.666666666666667
2235,1.0,train,4.651610017889087,7.636363636363637
2236,1.0,train,4.6499776486365665,7.5353535353535355
2237,2.0,train,4.648793565683646,7.484848484848484
2238,8.0,train,4.650290308173291,7.484848484848484
2239,1.0,train,4.648660714285715,7.474747474747475
2240,1.0,train,4.6470325747434185,7.404040404040404
2241,20.0,train,4.653880463871543,7.595959595959596
2242,4.0,train,4.653588943379402,7.585858585858586
2243,4.0,train,4.653297682709447,7.595959595959596
2244,2.0,train,4.652115812917595,7.454545454545454
2245,2.0,train,4.65093499554764,7.444444444444445
2246,4.0,train,4.650645304850912,7.404040404040404
2247,13.0,train,4.654359430604982,7.434343434343434
2248,22.0,train,4.662072032014229,7.646464646464646
2249,11.0,train,4.664888888888889,7.707070707070707
2250,25.0,train,4.673922701021768,7.888888888888889
2251,10.0,train,4.676287744227354,7.97979797979798
2252,1.0,train,4.6746560142032845,7.959595959595959
2253,34.0,train,4.687666370896185,8.292929292929292
2254,7.0,train,4.688691796008869,8.02020202020202
2255,5.0,train,4.6888297872340425,7.97979797979798
2256,1.0,train,4.687195392113425,7.9393939393939394
2257,6.0,train,4.687776793622675,7.97979797979798
2258,6.0,train,4.688357680389553,7.959595959595959
2259,14.0,train,4.692477876106195,8.090909090909092
2260,2.0,train,4.6912870411322425,7.787878787878788
2261,17.0,train,4.696728558797524,7.878787878787879
2262,13.0,train,4.700397702165267,8.0
2263,1.0,train,4.698763250883392,8.01010101010101
2264,2.0,train,4.69757174392936,8.02020202020202
2265,4.0,train,4.697263901147396,8.04040404040404
2266,1.0,train,4.695632995147772,7.98989898989899
2267,4.0,train,4.695326278659612,7.94949494949495
2268,31.0,train,4.7069193477302775,8.252525252525253
2269,9.0,train,4.7088105726872245,8.232323232323232
2270,11.0,train,4.711580801409071,8.333333333333334
2271,4.0,train,4.711267605633803,8.373737373737374
2272,3.0,train,4.710514738231412,8.11111111111111
2273,23.0,train,4.718557607739665,8.282828282828282
2274,1.0,train,4.716923076923077,8.202020202020202
2275,5.0,train,4.717047451669596,8.252525252525253
2276,2.0,train,4.715854194115064,8.232323232323232
2277,9.0,train,4.717734855136085,8.252525252525253
2278,2.0,train,4.716542343132953,8.16161616161616
2279,10.0,train,4.718859649122807,8.242424242424242
2280,4.0,train,4.718544498027181,8.222222222222221
2281,10.0,train,4.720858895705521,8.303030303030303
2282,4.0,train,4.720543144984669,8.181818181818182
2283,20.0,train,4.72723292469352,8.171717171717171
2284,14.0,train,4.73129102844639,8.292929292929292
2285,1.0,train,4.729658792650919,8.202020202020202
2286,6.0,train,4.730214254481854,8.242424242424242
2287,25.0,train,4.739073426573427,8.454545454545455
2288,2.0,train,4.737876802096985,8.303030303030303
2289,8.0,train,4.739301310043668,8.343434343434344
2290,37.0,train,4.753382802269751,8.707070707070708
2291,13.0,train,4.756980802792321,8.828282828282829
2292,2.0,train,4.7557784561709555,8.808080808080808
2293,10.0,train,4.758064516129032,8.494949494949495
2294,1.0,train,4.756427015250544,8.393939393939394
2295,1.0,train,4.754790940766551,8.373737373737374
2296,5.0,train,4.754897692642578,8.414141414141413
2297,3.0,train,4.754134029590949,8.363636363636363
2298,3.0,train,4.753371030882993,8.252525252525253
2299,4.0,train,4.75304347826087,8.202020202020202
2300,7.0,train,4.754019991308127,8.121212121212121
2301,21.0,train,4.761077324066029,8.272727272727273
2302,2.0,train,4.759878419452887,8.242424242424242
2303,3.0,train,4.759114583333333,7.888888888888889
2304,5.0,train,4.759219088937093,7.91919191919192
2305,1.0,train,4.757588898525586,7.848484848484849
2306,0,train,4.755526657997399,7.777777777777778
2307,1.0,train,4.753899480069324,7.777777777777778
2308,1.0,train,4.752273711563447,7.737373737373737
2309,1.0,train,4.750649350649351,7.454545454545454
2310,10.0,train,4.752920813500649,7.525252525252525
2311,20.0,train,4.759515570934256,7.717171717171717
2312,6.0,train,4.760051880674449,7.737373737373737
2313,32.0,train,4.771823681936041,8.04040404040404
2314,17.0,train,4.777105831533477,8.191919191919192
2315,3.0,train,4.776338514680484,8.202020202020202
2316,1.0,train,4.77470867501079,8.191919191919192
2317,3.0,train,4.773943054357204,8.222222222222221
2318,16.0,train,4.778783958602846,8.373737373737374
2319,5.0,train,4.778879310344828,8.212121212121213
2320,4.0,train,4.778543731150366,8.131313131313131
2321,1.0,train,4.776916451335056,7.888888888888889
2322,7.0,train,4.777873439517865,7.848484848484849
2323,1.0,train,4.776247848537005,7.707070707070707
2324,8.0,train,4.77763440860215,7.7272727272727275
2325,4.0,train,4.777300085984523,7.707070707070707
2326,1.0,train,4.775676837129351,7.707070707070707
2327,1.0,train,4.774054982817869,7.696969696969697
2328,7.0,train,4.775010734220696,7.737373737373737
2329,5.0,train,4.775107296137339,7.777777777777778
2330,13.0,train,4.7786357786357785,7.888888888888889
2331,1.0,train,4.777015437392796,7.888888888888889
2332,22.0,train,4.784397771110158,7.91919191919192
2333,0,train,4.782347900599829,7.696969696969697
2334,9.0,train,4.784154175588865,7.777777777777778
2335,2.0,train,4.782962328767123,7.787878787878788
2336,6.0,train,4.783483097988874,7.828282828282828
2337,10.0,train,4.785714285714286,7.848484848484849
2338,2.0,train,4.784523300555793,7.858585858585859
2339,12.0,train,4.7876068376068375,7.96969696969697
2340,3.0,train,4.78684322938915,7.797979797979798
2341,7.0,train,4.787788215200683,7.828282828282828
2342,9.0,train,4.789586000853607,7.878787878787879
2343,13.0,train,4.793088737201365,7.98989898989899
2344,5.0,train,4.79317697228145,8.02020202020202
2345,22.0,train,4.8005115089514065,8.202020202020202
2346,28.0,train,4.810396250532595,8.353535353535353
2347,14.0,train,4.814310051107325,8.272727272727273
2348,4.0,train,4.813963388676032,8.202020202020202
2349,11.0,train,4.816595744680851,8.06060606060606
2350,7.0,train,4.817524457677584,8.030303030303031
2351,29.0,train,4.82780612244898,8.313131313131313
2352,7.0,train,4.828729281767956,8.04040404040404
2353,1.0,train,4.827102803738318,7.97979797979798
2354,1.0,train,4.825477707006369,7.9393939393939394
2355,3.0,train,4.824702886247878,7.959595959595959
2356,18.0,train,4.830292745014849,8.080808080808081
2357,9.0,train,4.8320610687022905,8.11111111111111
2358,23.0,train,4.839762611275964,8.202020202020202
2359,23.0,train,4.8474576271186445,8.414141414141413
2360,17.0,train,4.852604828462516,8.414141414141413
2361,2.0,train,4.851397121083827,8.303030303030303
2362,1.0,train,4.849767245027508,8.303030303030303
2363,2.0,train,4.8485617597292725,8.303030303030303
2364,4.0,train,4.848202959830867,8.303030303030303
2365,2.0,train,4.846999154691463,8.313131313131313
2366,5.0,train,4.847063793831855,8.323232323232324
2367,13.0,train,4.850506756756757,8.141414141414142
2368,7.0,train,4.851414098775855,8.121212121212121
2369,9.0,train,4.853164556962025,8.1010101010101
2370,5.0,train,4.853226486714466,8.11111111111111
2371,2.0,train,4.852023608768971,8.1010101010101
2372,0,train,4.849978929624947,7.8686868686868685
2373,25.0,train,4.8584667228306655,8.11111111111111
2374,4.0,train,4.858105263157895,8.1010101010101
2375,14.0,train,4.861952861952862,8.222222222222221
2376,9.0,train,4.863693731594447,8.222222222222221
2377,13.0,train,4.867115222876366,8.333333333333334
2378,2.0,train,4.865910046237915,8.252525252525253
2379,11.0,train,4.868487394957983,8.323232323232324
2380,10.0,train,4.870642587148257,8.323232323232324
2381,27.0,train,4.8799328295549955,8.555555555555555
2382,4.0,train,4.8795635753252204,8.393939393939394
2383,3.0,train,4.878775167785235,8.282828282828282
2384,1.0,train,4.877148846960168,8.282828282828282
2385,4.0,train,4.876781223805533,8.262626262626263
2386,4.0,train,4.8764139086719736,8.05050505050505
2387,3.0,train,4.875628140703518,8.06060606060606
2388,1.0,train,4.8740058601925496,7.98989898989899
2389,5.0,train,4.874058577405858,7.666666666666667
2390,4.0,train,4.8736930154746965,7.575757575757576
2391,40.0,train,4.888377926421405,7.959595959595959
2392,4.0,train,4.88800668616799,7.898989898989899
2393,6.0,train,4.888471177944862,7.94949494949495
2394,11.0,train,4.8910229645093946,8.05050505050505
2395,16.0,train,4.895659432387312,8.16161616161616
2396,1.0,train,4.894034209428452,8.141414141414142
2397,10.0,train,4.8961634695579646,8.212121212121213
2398,2.0,train,4.894956231763235,8.191919191919192
2399,7.0,train,4.895833333333333,8.191919191919192
2400,1.0,train,4.894210745522699,7.98989898989899
2401,3.0,train,4.893422148209825,8.0
2402,2.0,train,4.892218060757386,7.98989898989899
2403,4.0,train,4.891846921797005,7.97979797979798
2404,26.0,train,4.900623700623701,8.232323232323232
2405,4.0,train,4.9002493765586035,8.272727272727273
2406,5.0,train,4.900290818446199,8.313131313131313
2407,5.0,train,4.900332225913621,8.353535353535353
2408,7.0,train,4.901203819012038,8.414141414141413
2409,21.0,train,4.907883817427386,8.525252525252526
2410,2.0,train,4.9066777270841975,8.343434343434344
2411,17.0,train,4.911691542288557,8.454545454545455
2412,0,train,4.909656029838375,8.131313131313131
2413,1.0,train,4.908036454018227,7.96969696969697
2414,1.0,train,4.906418219461698,7.94949494949495
2415,10.0,train,4.908526490066225,8.04040404040404
2416,1.0,train,4.906909391808027,8.02020202020202
2417,4.0,train,4.906534325889164,7.898989898989899
2418,24.0,train,4.9144274493592395,8.090909090909092
2419,29.0,train,4.924380165289256,8.343434343434344
2420,25.0,train,4.932672449401074,8.585858585858587
2421,1.0,train,4.9310487200660615,8.525252525252526
2422,1.0,train,4.929426330994635,8.525252525252526
2423,3.0,train,4.928630363036303,8.474747474747474
2424,17.0,train,4.93360824742268,8.606060606060606
2425,2.0,train,4.93239901071723,8.616161616161616
2426,2.0,train,4.931190770498558,8.626262626262626
2427,2.0,train,4.9299835255354205,8.575757575757576
2428,1.0,train,4.928365582544257,8.535353535353535
2429,11.0,train,4.930864197530864,8.515151515151516
2430,1.0,train,4.929247223364871,8.515151515151516
2431,14.0,train,4.932976973684211,8.434343434343434
2432,0,train,4.93094944512947,8.434343434343434
2433,3.0,train,4.930156121610517,8.373737373737374
2434,7.0,train,4.931006160164271,8.424242424242424
2435,2.0,train,4.929802955665025,8.383838383838384
2436,1.0,train,4.928190398030365,8.292929292929292
2437,2.0,train,4.9269893355209184,8.292929292929292
2438,5.0,train,4.927019270192702,8.222222222222221
2439,4.0,train,4.926639344262295,8.232323232323232
2440,4.0,train,4.926259729619009,8.202020202020202
2441,28.0,train,4.9357084357084355,8.393939393939394
2442,20.0,train,4.9418747441670074,8.464646464646465
2443,4.0,train,4.941489361702128,8.454545454545455
2444,34.0,train,4.953374233128835,8.575757575757576
2445,2.0,train,4.952166802943581,8.313131313131313
2446,1.0,train,4.950551695954229,8.181818181818182
2447,2.0,train,4.949346405228758,8.16161616161616
2448,1.0,train,4.947733768885259,8.06060606060606
2449,4.0,train,4.94734693877551,8.030303030303031
2450,1.0,train,4.945736434108527,7.747474747474747
2451,8.0,train,4.946982055464926,7.757575757575758
2452,1.0,train,4.945373012637587,7.757575757575758
2453,16.0,train,4.949877750611247,7.909090909090909
2454,3.0,train,4.94908350305499,7.909090909090909
2455,20.0,train,4.9552117263843645,7.929292929292929
2456,1.0,train,4.953601953601954,7.848484848484849
2457,0,train,4.951586655817738,7.616161616161616
2458,6.0,train,4.952013013420089,7.444444444444445
2459,8.0,train,4.953252032520325,7.353535353535354
2460,10.0,train,4.955302722470541,7.434343434343434
2461,5.0,train,4.9553208773355,7.474747474747475
2462,16.0,train,4.959805115712546,7.616161616161616
2463,2.0,train,4.958603896103896,7.595959595959596
2464,2.0,train,4.9574036511156185,7.595959595959596
2465,17.0,train,4.962287104622871,7.717171717171717
2466,10.0,train,4.964329144710175,7.686868686868687
2467,4.0,train,4.963938411669368,7.656565656565657
2468,1.0,train,4.962332928311057,7.575757575757576
2469,10.0,train,4.964372469635627,7.626262626262626
2470,11.0,train,4.966815054633751,7.717171717171717
2471,4.0,train,4.966423948220065,7.757575757575758
2472,4.0,train,4.966033158107562,7.545454545454546
2473,2.0,train,4.964834276475344,7.525252525252525
2474,2.0,train,4.963636363636364,7.404040404040404
2475,3.0,train,4.962843295638126,7.343434343434343
2476,11.0,train,4.965280581348405,7.3232323232323235
2477,9.0,train,4.966908797417272,7.393939393939394
2478,1.0,train,4.965308592174264,7.292929292929293
2479,1.0,train,4.963709677419355,7.202020202020202
2480,1.0,train,4.9621120515921,6.9393939393939394
2481,1.0,train,4.960515713134569,6.909090909090909
2482,10.0,train,4.962545308095046,6.97979797979798
2483,5.0,train,4.96256038647343,7.02020202020202
2484,14.0,train,4.966197183098592,7.121212121212121
2485,4.0,train,4.9658085277554305,7.121212121212121
2486,6.0,train,4.966224366706876,7.151515151515151
2487,4.0,train,4.965836012861736,7.181818181818182
2488,1.0,train,4.964242667738048,7.141414141414141
2489,1.0,train,4.962650602409639,7.111111111111111
2490,1.0,train,4.961059815335207,6.717171717171717
2491,5.0,train,4.96107544141252,6.7272727272727275
2492,1.0,train,4.959486562374649,6.6767676767676765
2493,2.0,train,4.958299919807538,6.585858585858586
2494,20.0,train,4.9643286573146295,6.626262626262626
2495,17.0,train,4.969150641025641,6.787878787878788
2496,4.0,train,4.968762515018022,6.7272727272727275
2497,37.0,train,4.981585268214571,7.08080808080808
2498,9.0,train,4.983193277310924,7.101010101010101
2499,12.0,train,4.986,7.212121212121212
2500,11.0,train,4.988404638144742,7.292929292929293
2501,5.0,train,4.988409272581935,7.3232323232323235
2502,10.0,train,4.990411506192569,7.383838383838384
2503,5.0,train,4.9904153354632586,7.171717171717172
2504,7.0,train,4.99121756487026,7.202020202020202
2505,8.0,train,4.992418196328811,7.232323232323233
2506,1.0,train,4.990825688073395,7.191919191919192
2507,1.0,train,4.989234449760765,7.1313131313131315
2508,7.0,train,4.990035870864887,6.98989898989899
2509,1.0,train,4.988446215139442,6.97979797979798
2510,11.0,train,4.99084030266826,6.91919191919192
2511,4.0,train,4.990445859872612,6.959595959595959
2512,2.0,train,4.98925586947871,6.96969696969697
2513,2.0,train,4.988066825775657,6.97979797979798
2514,9.0,train,4.989662027833002,6.96969696969697
2515,7.0,train,4.990461049284579,7.03030303030303
2516,25.0,train,4.998410806515693,7.242424242424242
2517,4.0,train,4.99801429706116,7.040404040404041
2518,11.0,train,5.000396982929734,6.858585858585859
2519,5.0,train,5.000396825396826,6.656565656565657
2520,1.0,train,4.99880999603332,6.656565656565657
2521,13.0,train,5.001982553528945,6.777777777777778
2522,10.0,train,5.003963535473643,6.848484848484849
2523,9.0,train,5.005546751188589,6.767676767676767
2524,17.0,train,5.01029702970297,6.91919191919192
2525,8.0,train,5.0114806017418845,6.97979797979798
2526,7.0,train,5.012267510882469,7.03030303030303
2527,2.0,train,5.011075949367089,7.040404040404041
2528,3.0,train,5.010280743376828,6.959595959595959
2529,26.0,train,5.018577075098814,7.212121212121212
2530,0,train,5.01659423152904,7.070707070707071
2531,1.0,train,5.015007898894154,7.08080808080808
2532,10.0,train,5.016975917883932,7.151515151515151
2533,7.0,train,5.017758484609313,7.151515151515151
2534,17.0,train,5.022485207100591,7.303030303030303
2535,9.0,train,5.024053627760252,7.383838383838384
2536,1.0,train,5.022467481277099,7.373737373737374
2537,32.0,train,5.033096926713948,7.646464646464646
2538,9.0,train,5.034659314690823,7.696969696969697
2539,19.0,train,5.040157480314961,7.848484848484849
2540,24.0,train,5.0476190476190474,7.808080808080808
2541,11.0,train,5.049960660896931,7.717171717171717
2542,3.0,train,5.04915454187967,7.707070707070707
2543,4.0,train,5.04874213836478,7.404040404040404
2544,5.0,train,5.048722986247544,7.434343434343434
2545,33.0,train,5.059701492537314,7.757575757575758
2546,1.0,train,5.058107577542207,7.747474747474747
2547,5.0,train,5.058084772370487,7.787878787878788
2548,41.0,train,5.072185170655159,8.16161616161616
2549,2.0,train,5.070980392156863,8.171717171717171
2550,1.0,train,5.06938455507644,8.1010101010101
2551,7.0,train,5.070141065830721,8.16161616161616
2552,11.0,train,5.072463768115942,8.11111111111111
2553,26.0,train,5.080657791699295,8.343434343434344
2554,7.0,train,5.081409001956947,8.212121212121213
2555,5.0,train,5.081377151799687,8.252525252525253
2556,17.0,train,5.0860383261634725,8.424242424242424
2557,2.0,train,5.084831899921814,8.383838383838384
2558,10.0,train,5.086752637749121,8.404040404040405
2559,5.0,train,5.08671875,8.353535353535353
2560,1.0,train,5.085122998828583,8.313131313131313
2561,0,train,5.083138173302108,8.151515151515152
2562,5.0,train,5.08310573546625,8.181818181818182
2563,6.0,train,5.083463338533542,8.222222222222221
2564,34.0,train,5.094736842105263,8.393939393939394
2565,1.0,train,5.093141075604053,8.303030303030303
2566,26.0,train,5.101285547331515,8.525252525252526
2567,10.0,train,5.103193146417445,8.616161616161616
2568,22.0,train,5.109770338653172,8.737373737373737
2569,1.0,train,5.1081712062256805,8.636363636363637
2570,5.0,train,5.108129132633216,8.646464646464647
2571,16.0,train,5.112363919129082,8.767676767676768
2572,11.0,train,5.114652157015158,8.858585858585858
2573,7.0,train,5.115384615384615,8.909090909090908
2574,6.0,train,5.115728155339806,8.93939393939394
2575,1.0,train,5.114130434782608,8.83838383838384
2576,7.0,train,5.114862242918122,8.818181818181818
2577,17.0,train,5.119472459270752,8.97979797979798
2578,14.0,train,5.122915858860023,9.11111111111111
2579,1.0,train,5.1213178294573645,9.11111111111111
2580,2.0,train,5.120108485083301,9.121212121212121
2581,16.0,train,5.124322230828815,9.181818181818182
2582,10.0,train,5.126209833526906,9.232323232323232
2583,3.0,train,5.125386996904025,9.121212121212121
2584,4.0,train,5.12495164410058,9.121212121212121
2585,11.0,train,5.127223511214231,9.171717171717171
2586,4.0,train,5.126787785079243,9.171717171717171
2587,1.0,train,5.125193199381762,9.171717171717171
2588,14.0,train,5.128621089223638,9.303030303030303
2589,2.0,train,5.127413127413128,9.313131313131313
2590,3.0,train,5.126592049401776,9.292929292929292
2591,40.0,train,5.140046296296297,9.686868686868687
2592,1.0,train,5.138449672194369,9.676767676767676
2593,2.0,train,5.1372397841171935,9.494949494949495
2594,7.0,train,5.1379576107899805,9.393939393939394
2595,2.0,train,5.136748844375963,9.373737373737374
2596,8.0,train,5.137851366961879,9.080808080808081
2597,4.0,train,5.137413394919169,9.030303030303031
2598,5.0,train,5.137360523278184,8.95959595959596
2599,10.0,train,5.139230769230769,8.94949494949495
2600,9.0,train,5.140715109573241,8.98989898989899
2601,22.0,train,5.1471944657955415,9.11111111111111
2602,1.0,train,5.145601229350749,9.070707070707071
2603,11.0,train,5.147849462365591,9.11111111111111
2604,1.0,train,5.146257197696737,9.04040404040404
2605,1.0,train,5.1446661550268615,9.04040404040404
2606,9.0,train,5.14614499424626,9.121212121212121
2607,6.0,train,5.146472392638037,9.11111111111111
2608,19.0,train,5.151782292065926,9.292929292929292
2609,3.0,train,5.15095785440613,9.212121212121213
2610,7.0,train,5.151666028341632,9.242424242424242
2611,4.0,train,5.151225114854517,9.262626262626263
2612,7.0,train,5.151932644469958,9.313131313131313
2613,52.0,train,5.169854628921193,9.747474747474747
2614,9.0,train,5.17131931166348,9.767676767676768
2615,15.0,train,5.175076452599388,9.666666666666666
2616,3.0,train,5.1742453190676345,9.656565656565656
2617,49.0,train,5.190985485103132,10.04040404040404
2618,18.0,train,5.195876288659794,10.171717171717171
2619,38.0,train,5.208396946564886,10.545454545454545
2620,16.0,train,5.212514307516215,10.575757575757576
2621,4.0,train,5.212051868802441,10.515151515151516
2622,4.0,train,5.211589782691575,10.464646464646465
2623,11.0,train,5.213795731707317,10.404040404040405
2624,18.0,train,5.218666666666667,10.505050505050505
2625,29.0,train,5.227722772277228,10.727272727272727
2626,7.0,train,5.228397411496003,10.777777777777779
2627,14.0,train,5.231735159817352,10.88888888888889
2628,38.0,train,5.2441993153290225,11.01010101010101
2629,5.0,train,5.244106463878327,11.06060606060606
2630,3.0,train,5.24325351577347,11.080808080808081
2631,37.0,train,5.25531914893617,11.353535353535353
2632,10.0,train,5.257121154576529,11.383838383838384
2633,20.0,train,5.262718299164768,11.414141414141413
2634,1.0,train,5.261100569259962,11.333333333333334
2635,1.0,train,5.25948406676783,11.333333333333334
2636,11.0,train,5.261660978384528,11.121212121212121
2637,4.0,train,5.261182714177407,11.070707070707071
2638,3.0,train,5.260325881015536,10.909090909090908
2639,7.0,train,5.260984848484848,10.737373737373737
2640,1.0,train,5.2593714502082545,10.636363636363637
2641,7.0,train,5.26003028009084,10.676767676767676
2642,14.0,train,5.2633371169125995,10.777777777777779
2643,5.0,train,5.263237518910741,10.777777777777779
2644,5.0,train,5.263137996219282,10.494949494949495
2645,27.0,train,5.2713529856387,10.757575757575758
2646,5.0,train,5.271250472232716,10.757575757575758
2647,42.0,train,5.28512084592145,10.767676767676768
2648,1.0,train,5.283503208758022,10.757575757575758
2649,12.0,train,5.286037735849057,10.868686868686869
2650,1.0,train,5.284420973217654,10.808080808080808
2651,0,train,5.282428355957768,10.696969696969697
2652,1.0,train,5.280814172634753,10.444444444444445
2653,37.0,train,5.292765636774679,10.747474747474747
2654,38.0,train,5.305084745762712,11.080808080808081
2655,49.0,train,5.321536144578313,11.404040404040405
2656,19.0,train,5.326684230334965,11.575757575757576
2657,5.0,train,5.326561324303988,11.525252525252526
2658,19.0,train,5.331703647987966,11.666666666666666
2659,14.0,train,5.334962406015038,11.797979797979798
2660,44.0,train,5.349492671927846,12.242424242424242
2661,12.0,train,5.35199098422239,12.313131313131313
2662,19.0,train,5.357116034547503,12.444444444444445
2663,21.0,train,5.362987987987988,12.313131313131313
2664,4.0,train,5.362476547842402,12.343434343434344
2665,10.0,train,5.364216054013504,12.181818181818182
2666,28.0,train,5.3727034120734904,12.363636363636363
2667,14.0,train,5.375937031484258,12.282828282828282
2668,4.0,train,5.37542150618209,12.313131313131313
2669,14.0,train,5.378651685393258,12.404040404040405
2670,13.0,train,5.381505054286784,12.373737373737374
2671,19.0,train,5.386601796407185,12.454545454545455
2672,19.0,train,5.391694725028058,12.575757575757576
2673,7.0,train,5.3922961854899025,12.585858585858587
2674,10.0,train,5.394018691588785,12.676767676767676
2675,14.0,train,5.397234678624813,12.747474747474747
2676,13.0,train,5.400074710496825,12.707070707070708
2677,3.0,train,5.399178491411501,12.595959595959595
2678,11.0,train,5.40126913027249,12.696969696969697
2679,17.0,train,5.405597014925373,12.848484848484848
2680,7.0,train,5.406191719507646,12.757575757575758
2681,36.0,train,5.417598806860552,13.02020202020202
2682,5.0,train,5.417443160641073,13.04040404040404
2683,14.0,train,5.420640834575261,13.141414141414142
2684,11.0,train,5.422718808193668,13.141414141414142
2685,3.0,train,5.421816827997022,13.131313131313131
2686,25.0,train,5.429103088946781,13.373737373737374
2687,5.0,train,5.4289434523809526,13.282828282828282
2688,1.0,train,5.427296392711045,13.272727272727273
2689,1.0,train,5.425650557620818,13.252525252525253
2690,26.0,train,5.433296172426608,13.11111111111111
2691,21.0,train,5.439078751857355,13.313131313131313
2692,3.0,train,5.438173041217973,13.323232323232324
2693,1.0,train,5.436525612472161,13.262626262626263
2694,5.0,train,5.4363636363636365,13.292929292929292
2695,7.0,train,5.436943620178042,13.282828282828282
2696,13.0,train,5.439747868001483,13.373737373737374
2697,35.0,train,5.450704225352113,13.676767676767676
2698,45.0,train,5.465357539829567,14.030303030303031
2699,23.0,train,5.471851851851852,14.171717171717171
2700,13.0,train,5.474639022584228,14.080808080808081
2701,53.0,train,5.492227979274611,14.606060606060606
2702,7.0,train,5.4927857935627085,14.565656565656566
2703,9.0,train,5.494082840236686,14.646464646464647
2704,14.0,train,5.497227356746765,14.777777777777779
2705,2.0,train,5.495934959349594,14.707070707070708
2706,1.0,train,5.494274104174362,14.656565656565656
2707,4.0,train,5.4937223042836045,14.505050505050505
2708,1.0,train,5.492063492063492,14.484848484848484
2709,8.0,train,5.492988929889299,14.494949494949495
2710,4.0,train,5.49243821468093,14.494949494949495
2711,48.0,train,5.508112094395281,14.909090909090908
2712,1.0,train,5.506450423884998,14.393939393939394
2713,0,train,5.504421518054532,14.303030303030303
2714,13.0,train,5.507182320441989,14.282828282828282
2715,13.0,train,5.509941089837997,14.383838383838384
2716,38.0,train,5.521899153478101,14.272727272727273
2717,8.0,train,5.522810890360559,14.171717171717171
2718,12.0,train,5.525193085693269,13.909090909090908
2719,34.0,train,5.535661764705883,14.090909090909092
2720,31.0,train,5.545020213156928,14.363636363636363
2721,7.0,train,5.54555473916238,14.393939393939394
2722,4.0,train,5.544987146529563,14.323232323232324
2723,23.0,train,5.551395007342144,14.373737373737374
2724,16.0,train,5.555229357798165,14.242424242424242
