episode,score,type,average,average100
6616,0,train,0.2733867311470455,0.42424242424242425
6617,2.0,train,0.2736476276820792,0.4444444444444444
6618,0,train,0.2736062849373017,0.4444444444444444
6619,0,train,0.27356495468277947,0.43434343434343436
6620,1.0,train,0.2736746714997734,0.4444444444444444
6621,1.0,train,0.273784355179704,0.45454545454545453
6622,0,train,0.2737430167597765,0.43434343434343436
6623,0,train,0.27370169082125606,0.42424242424242425
6624,0,train,0.2736603773584906,0.42424242424242425
6625,0,train,0.27361907636583155,0.42424242424242425
6626,1.0,train,0.2737286856797948,0.41414141414141414
6627,0,train,0.2736873868436934,0.3838383838383838
6628,1.0,train,0.27379695278322524,0.3939393939393939
6629,2.0,train,0.27405731523378585,0.41414141414141414
6630,0,train,0.27401598552254564,0.41414141414141414
6631,1.0,train,0.2741254523522316,0.41414141414141414
6632,0,train,0.27408412483039346,0.41414141414141414
6633,0,train,0.27404280976786255,0.41414141414141414
6634,2.0,train,0.2743029389600603,0.43434343434343436
6635,1.0,train,0.2744122965641953,0.4444444444444444
6636,0,train,0.27437095073075185,0.43434343434343436
6637,0,train,0.2743296173546249,0.42424242424242425
6638,0,train,0.27428829643018526,0.41414141414141414
6639,0,train,0.27424698795180724,0.3939393939393939
6640,0,train,0.2742056919138684,0.3838383838383838
6641,0,train,0.2741644083107498,0.3838383838383838
6642,0,train,0.2741231371368358,0.37373737373737376
6643,0,train,0.27408187838651416,0.35353535353535354
6644,2.0,train,0.2743416102332581,0.37373737373737376
6645,1.0,train,0.2744507974721637,0.3838383838383838
6646,1.0,train,0.27455995185798104,0.3838383838383838
6647,0,train,0.27451865222623345,0.3838383838383838
6648,0,train,0.27447736501729586,0.3838383838383838
6649,0,train,0.2744360902255639,0.3838383838383838
6650,0,train,0.2743948278454368,0.3838383838383838
6651,1.0,train,0.2745039085989176,0.3838383838383838
6652,0,train,0.27446264842928003,0.3838383838383838
6653,0,train,0.27442140066125636,0.3838383838383838
6654,0,train,0.2743801652892562,0.35353535353535354
6655,1.0,train,0.2744891826923077,0.36363636363636365
6656,1.0,train,0.27459816734264686,0.36363636363636365
6657,0,train,0.2745569240012016,0.36363636363636365
6658,1.0,train,0.2746658657456075,0.37373737373737376
6659,2.0,train,0.27492492492492493,0.3939393939393939
6660,0,train,0.27488365110343793,0.3838383838383838
6661,0,train,0.2748423896727709,0.3838383838383838
6662,0,train,0.27480114062734506,0.3838383838383838
6663,0,train,0.2747599039615846,0.3838383838383838
6664,0,train,0.2747186796699175,0.37373737373737376
6665,1.0,train,0.27482748274827484,0.3838383838383838
6666,0,train,0.27478626068696566,0.3838383838383838
6667,0,train,0.27474505098980206,0.3838383838383838
6668,0,train,0.2747038536512221,0.37373737373737376
6669,0,train,0.2746626686656672,0.36363636363636365
6670,1.0,train,0.2747713985909159,0.37373737373737376
6671,0,train,0.27473021582733814,0.36363636363636365
6672,1.0,train,0.27483890304211,0.37373737373737376
6673,0,train,0.27479772250524426,0.36363636363636365
6674,1.0,train,0.27490636704119853,0.37373737373737376
6675,0,train,0.2748651887357699,0.37373737373737376
6676,1.0,train,0.274973790624532,0.3838383838383838
6677,0,train,0.2749326145552561,0.3838383838383838
6678,0,train,0.2748914508159904,0.3838383838383838
6679,1.0,train,0.275,0.3939393939393939
6680,1.0,train,0.2751085166891184,0.40404040404040403
6681,0,train,0.27506734510625563,0.3939393939393939
6682,1.0,train,0.275175819242855,0.40404040404040403
6683,0,train,0.2751346499102334,0.40404040404040403
6684,1.0,train,0.275243081525804,0.40404040404040403
6685,0,train,0.2752019144481005,0.40404040404040403
6686,0,train,0.27516075968296694,0.40404040404040403
6687,1.0,train,0.27526913875598086,0.40404040404040403
6688,1.0,train,0.27537748542383017,0.40404040404040403
6689,0,train,0.27533632286995513,0.3939393939393939
6690,1.0,train,0.27544462711104467,0.40404040404040403
6691,0,train,0.275403466826061,0.40404040404040403
6692,1.0,train,0.2755117286717466,0.41414141414141414
6693,0,train,0.2754705706602928,0.41414141414141414
6694,0,train,0.27542942494398803,0.41414141414141414
6695,0,train,0.2753882915173238,0.41414141414141414
6696,0,train,0.27534717037479467,0.40404040404040403
6697,1.0,train,0.2754553598088982,0.41414141414141414
6698,1.0,train,0.27556351694282727,0.41414141414141414
6699,0,train,0.2755223880597015,0.41414141414141414
6700,0,train,0.2754812714520221,0.40404040404040403
6701,0,train,0.27544016711429425,0.40404040404040403
6702,1.0,train,0.27554826197225124,0.40404040404040403
6703,0,train,0.2755071599045346,0.40404040404040403
6704,3.0,train,0.2759134973900075,0.43434343434343436
6705,2.0,train,0.27617059349835965,0.45454545454545453
6706,1.0,train,0.2762785149843447,0.46464646464646464
6707,1.0,train,0.276386404293381,0.46464646464646464
6708,1.0,train,0.2764942614398569,0.47474747474747475
6709,0,train,0.27645305514157975,0.47474747474747475
6710,1.0,train,0.276560870213083,0.47474747474747475
6711,1.0,train,0.27666865315852207,0.48484848484848486
6712,1.0,train,0.27677640399225384,0.494949494949495
6713,0,train,0.2767351802204349,0.494949494949495
6714,1.0,train,0.27684288905435595,0.5050505050505051
6715,0,train,0.276801667659321,0.5050505050505051
6716,0,train,0.2767604585380378,0.48484848484848486
6717,0,train,0.2767192616850253,0.48484848484848486
6718,0,train,0.2766780770948058,0.48484848484848486
6719,0,train,0.2766369047619048,0.47474747474747475
6720,1.0,train,0.276744532063681,0.47474747474747475
6721,0,train,0.2767033620946147,0.47474747474747475
6722,1.0,train,0.2768109474936784,0.48484848484848486
6723,1.0,train,0.276918500892326,0.494949494949495
6724,0,train,0.2768773234200744,0.494949494949495
6725,0,train,0.2768361581920904,0.48484848484848486
6726,1.0,train,0.27694365987810315,0.494949494949495
6727,2.0,train,0.27719976218787157,0.5050505050505051
6728,1.0,train,0.2773071778867588,0.494949494949495
6729,0,train,0.2772659732540862,0.494949494949495
6730,0,train,0.2772247808646561,0.48484848484848486
6731,1.0,train,0.2773321449792038,0.494949494949495
6732,0,train,0.2772909549977722,0.494949494949495
6733,0,train,0.27724977724977723,0.47474747474747475
6734,1.0,train,0.27735708982925017,0.47474747474747475
6735,0,train,0.27731591448931114,0.47474747474747475
6736,0,train,0.2772747513730147,0.47474747474747475
6737,0,train,0.27723360047491835,0.47474747474747475
6738,0,train,0.277192461789583,0.47474747474747475
6739,1.0,train,0.277299703264095,0.48484848484848486
6740,1.0,train,0.2774069129209316,0.494949494949495
6741,0,train,0.27736576683476716,0.494949494949495
6742,1.0,train,0.2774729348954471,0.5050505050505051
6743,1.0,train,0.2775800711743772,0.494949494949495
6744,0,train,0.27753891771682726,0.48484848484848486
6745,1.0,train,0.2776460124518233,0.48484848484848486
6746,0,train,0.2776048614198903,0.48484848484848486
6747,0,train,0.2775637225844695,0.48484848484848486
6748,1.0,train,0.27767076603941326,0.494949494949495
6749,1.0,train,0.2777777777777778,0.5050505050505051
6750,1.0,train,0.27788475781365723,0.5050505050505051
6751,1.0,train,0.27799170616113744,0.5151515151515151
6752,0,train,0.27795054050051826,0.5151515151515151
6753,0,train,0.2779093870299082,0.5151515151515151
6754,0,train,0.2778682457438934,0.5050505050505051
6755,0,train,0.27782711663706333,0.494949494949495
6756,0,train,0.27778599970401063,0.494949494949495
6757,0,train,0.2777448949393312,0.48484848484848486
6758,1.0,train,0.27785175321793165,0.47474747474747475
6759,1.0,train,0.2779585798816568,0.48484848484848486
6760,0,train,0.27791746783020266,0.48484848484848486
6761,1.0,train,0.27802425317953267,0.494949494949495
6762,0,train,0.2779831435753364,0.494949494949495
6763,1.0,train,0.27808988764044945,0.5050505050505051
6764,0,train,0.2780487804878049,0.494949494949495
6765,1.0,train,0.27815548329884715,0.5050505050505051
6766,1.0,train,0.2782621545736663,0.5151515151515151
6767,1.0,train,0.2783687943262411,0.5252525252525253
6768,0,train,0.2783276702614862,0.5252525252525253
6769,0,train,0.27828655834564253,0.5151515151515151
6770,1.0,train,0.27839314724560627,0.5252525252525253
6771,0,train,0.27835203780271706,0.5151515151515151
6772,2.0,train,0.2786062306215857,0.5353535353535354
6773,0,train,0.2785651018600531,0.5252525252525253
6774,0,train,0.2785239852398524,0.5252525252525253
6775,0,train,0.278482880755608,0.5151515151515151
6776,0,train,0.2784417884019478,0.5151515151515151
6777,0,train,0.2784007081735025,0.5151515151515151
6778,0,train,0.2783596400649063,0.5050505050505051
6779,1.0,train,0.2784660766961652,0.5050505050505051
6780,0,train,0.2784250110603156,0.5050505050505051
6781,1.0,train,0.27853140666470066,0.5050505050505051
6782,0,train,0.27849034350582336,0.5050505050505051
6783,0,train,0.2784492924528302,0.494949494949495
6784,0,train,0.27840825350036846,0.494949494949495
6785,0,train,0.2783672266430887,0.494949494949495
6786,0,train,0.2783262118756446,0.48484848484848486
6787,0,train,0.278285209192693,0.47474747474747475
6788,1.0,train,0.278391515687141,0.48484848484848486
6789,1.0,train,0.2784977908689249,0.48484848484848486
6790,0,train,0.2784567810337211,0.48484848484848486
6791,1.0,train,0.2785630153121319,0.48484848484848486
6792,0,train,0.27852200794935966,0.48484848484848486
6793,0,train,0.27848101265822783,0.48484848484848486
6794,0,train,0.2784400294334069,0.48484848484848486
6795,0,train,0.27839905826957034,0.48484848484848486
6796,0,train,0.27835809916139476,0.47474747474747475
6797,0,train,0.2783171521035599,0.46464646464646464
6798,0,train,0.2782762170907486,0.46464646464646464
6799,0,train,0.2782352941176471,0.46464646464646464
6800,1.0,train,0.278341420379356,0.47474747474747475
6801,1.0,train,0.27844751543663626,0.47474747474747475
6802,1.0,train,0.2785535793032486,0.48484848484848486
6803,1.0,train,0.2786596119929453,0.46464646464646464
6804,1.0,train,0.278765613519471,0.45454545454545453
6805,0,train,0.27872465471642666,0.4444444444444444
6806,0,train,0.2786837079477009,0.43434343434343436
6807,0,train,0.2786427732079906,0.42424242424242425
6808,0,train,0.2786018504919959,0.42424242424242425
6809,0,train,0.27856093979442,0.41414141414141414
6810,0,train,0.27852004110996914,0.40404040404040403
6811,0,train,0.2784791544333529,0.3939393939393939
6812,0,train,0.2784382797592837,0.3939393939393939
6813,0,train,0.2783974170824772,0.3838383838383838
6814,0,train,0.2783565663976522,0.3838383838383838
6815,1.0,train,0.278462441314554,0.3939393939393939
6816,0,train,0.2784215930761332,0.3939393939393939
6817,2.0,train,0.278674097975946,0.41414141414141414
6818,0,train,0.2786332306789852,0.41414141414141414
6819,0,train,0.2785923753665689,0.40404040404040403
6820,1.0,train,0.27869813810291744,0.41414141414141414
6821,1.0,train,0.27880386983289357,0.41414141414141414
6822,0,train,0.2787630074747179,0.40404040404040403
6823,1.0,train,0.27886869871043374,0.41414141414141414
6824,0,train,0.27882783882783885,0.41414141414141414
6825,0,train,0.27878699091708176,0.40404040404040403
6826,1.0,train,0.27889263219569355,0.3939393939393939
6827,0,train,0.27885178676039835,0.3838383838383838
6828,0,train,0.2788109532874506,0.3838383838383838
6829,0,train,0.2787701317715959,0.3838383838383838
6830,0,train,0.27872932220758306,0.37373737373737376
6831,1.0,train,0.27883489461358313,0.3838383838383838
6832,1.0,train,0.27894043611883507,0.3939393939393939
6833,1.0,train,0.2790459467369037,0.3939393939393939
6834,0,train,0.27900512070226774,0.3939393939393939
6835,0,train,0.27896430661205385,0.3939393939393939
6836,1.0,train,0.27906976744186046,0.40404040404040403
6837,0,train,0.2790289558350395,0.40404040404040403
6838,0,train,0.27898815616318173,0.3939393939393939
6839,0,train,0.2789473684210526,0.3838383838383838
6840,0,train,0.27890659260342054,0.3838383838383838
6841,1.0,train,0.27901198479976613,0.3838383838383838
6842,0,train,0.2789712114569633,0.37373737373737376
6843,1.0,train,0.27907656341320863,0.3838383838383838
6844,1.0,train,0.27918188458729,0.3838383838383838
6845,0,train,0.2791411042944785,0.3838383838383838
6846,0,train,0.2791003359135388,0.3838383838383838
6847,1.0,train,0.27920560747663553,0.3838383838383838
6848,0,train,0.2791648415827128,0.37373737373737376
6849,0,train,0.27912408759124085,0.36363636363636365
6850,1.0,train,0.2792293095898409,0.36363636363636365
6851,0,train,0.2791885580852306,0.36363636363636365
6852,0,train,0.27914781847366116,0.36363636363636365
6853,0,train,0.27910709074992707,0.36363636363636365
6854,1.0,train,0.2792122538293217,0.37373737373737376
6855,0,train,0.279171528588098,0.37373737373737376
6856,2.0,train,0.27942248796849933,0.3939393939393939
6857,1.0,train,0.2795275590551181,0.3939393939393939
6858,0,train,0.2794868056568013,0.3838383838383838
6859,1.0,train,0.2795918367346939,0.3939393939393939
6860,0,train,0.27955108584754407,0.3838383838383838
6861,0,train,0.2795103468376567,0.3838383838383838
6862,0,train,0.27946961969983974,0.37373737373737376
6863,1.0,train,0.27957459207459207,0.3838383838383838
6864,1.0,train,0.27967953386744354,0.3838383838383838
6865,0,train,0.27963879988348384,0.37373737373737376
6866,2.0,train,0.2798893257608854,0.3838383838383838
6867,1.0,train,0.27999417588817704,0.3939393939393939
6868,1.0,train,0.2800989954869704,0.40404040404040403
6869,0,train,0.28005822416302767,0.3939393939393939
6870,0,train,0.28001746470673844,0.3939393939393939
6871,0,train,0.279976717112922,0.37373737373737376
6872,1.0,train,0.28008147824821766,0.3838383838383838
6873,0,train,0.280040733197556,0.3838383838383838
6874,0,train,0.28,0.3838383838383838
6875,0,train,0.2799592786503781,0.3838383838383838
6876,0,train,0.27991856914352187,0.3838383838383838
6877,1.0,train,0.2800232625763303,0.3939393939393939
6878,0,train,0.2799825556040122,0.3838383838383838
6879,0,train,0.27994186046511627,0.3838383838383838
6880,0,train,0.27990117715448337,0.37373737373737376
6881,0,train,0.2798605056669573,0.37373737373737376
6882,0,train,0.27981984599738485,0.37373737373737376
6883,0,train,0.2797791981406159,0.37373737373737376
6884,0,train,0.2797385620915033,0.37373737373737376
6885,0,train,0.2796979378449027,0.37373737373737376
6886,1.0,train,0.2798025264992014,0.3838383838383838
6887,1.0,train,0.27990708478513354,0.3838383838383838
6888,1.0,train,0.28001161271592395,0.3838383838383838
6889,2.0,train,0.28026124818577647,0.40404040404040403
6890,0,train,0.2802205775649398,0.3939393939393939
6891,1.0,train,0.2803250145095763,0.40404040404040403
6892,2.0,train,0.28057449586537064,0.42424242424242425
6893,1.0,train,0.28067885117493474,0.43434343434343436
6894,0,train,0.28063814358230604,0.43434343434343436
6895,0,train,0.2805974477958237,0.43434343434343436
6896,0,train,0.2805567638103523,0.43434343434343436
6897,0,train,0.28051609162075963,0.43434343434343436
6898,0,train,0.2804754312219162,0.43434343434343436
6899,2.0,train,0.2807246376811594,0.4444444444444444
6900,0,train,0.28068395884654396,0.43434343434343436
6901,0,train,0.2806432917994784,0.42424242424242425
6902,1.0,train,0.28074750108648416,0.42424242424242425
6903,1.0,train,0.28085168018539974,0.42424242424242425
6904,0,train,0.2808110065170167,0.42424242424242425
6905,0,train,0.2807703446278598,0.42424242424242425
6906,0,train,0.2807296945128131,0.42424242424242425
6907,0,train,0.28068905616676315,0.42424242424242425
6908,0,train,0.2806484295845998,0.42424242424242425
6909,0,train,0.28060781476121566,0.42424242424242425
6910,0,train,0.2805672116915063,0.42424242424242425
6911,1.0,train,0.2806712962962963,0.43434343434343436
6912,1.0,train,0.28077535078836974,0.4444444444444444
6913,0,train,0.28073474110500435,0.4444444444444444
6914,0,train,0.2806941431670282,0.43434343434343436
6915,0,train,0.28065355696934646,0.43434343434343436
6916,1.0,train,0.28075755385282636,0.42424242424242425
6917,1.0,train,0.28086152067071407,0.43434343434343436
6918,0,train,0.28082092787975144,0.43434343434343436
6919,0,train,0.28078034682080927,0.42424242424242425
6920,0,train,0.2807397774888022,0.41414141414141414
6921,0,train,0.28069921987864777,0.41414141414141414
6922,1.0,train,0.28080312003466706,0.41414141414141414
6923,1.0,train,0.2809069901790872,0.42424242424242425
6924,0,train,0.2808664259927798,0.42424242424242425
6925,1.0,train,0.2809702570025989,0.42424242424242425
6926,2.0,train,0.2812184206727299,0.4444444444444444
6927,0,train,0.28117782909930716,0.4444444444444444
6928,0,train,0.2811372492423149,0.4444444444444444
6929,1.0,train,0.28124098124098124,0.45454545454545453
6930,1.0,train,0.2813446833068821,0.45454545454545453
6931,0,train,0.28130409694171954,0.4444444444444444
6932,0,train,0.28126352228472523,0.43434343434343436
6933,0,train,0.2812229593308336,0.43434343434343436
6934,0,train,0.28118240807498196,0.43434343434343436
6935,0,train,0.2811418685121107,0.42424242424242425
6936,0,train,0.281101340637163,0.42424242424242425
6937,0,train,0.281060824445085,0.42424242424242425
6938,1.0,train,0.28116443291540566,0.43434343434343436
6939,0,train,0.28112391930835734,0.43434343434343436
6940,1.0,train,0.2812274888344619,0.43434343434343436
6941,1.0,train,0.2813310285220398,0.4444444444444444
6942,0,train,0.28129050842575254,0.43434343434343436
6943,0,train,0.28125,0.42424242424242425
6944,1.0,train,0.2813534917206624,0.43434343434343436
6945,0,train,0.2813129858911604,0.43434343434343436
6946,0,train,0.2812724917230459,0.42424242424242425
6947,0,train,0.28123200921128383,0.42424242424242425
6948,0,train,0.2811915383508419,0.42424242424242425
6949,1.0,train,0.28129496402877696,0.42424242424242425
6950,0,train,0.2812544957560063,0.42424242424242425
6951,0,train,0.2812140391254315,0.42424242424242425
6952,0,train,0.28117359413202936,0.42424242424242425
6953,0,train,0.28113316077077943,0.41414141414141414
6954,0,train,0.28109273903666426,0.41414141414141414
6955,2.0,train,0.2813398504887867,0.41414141414141414
6956,2.0,train,0.28158689090125055,0.42424242424242425
6957,0,train,0.2815464213854556,0.42424242424242425
6958,0,train,0.28150596350050294,0.41414141414141414
6959,1.0,train,0.28160919540229884,0.42424242424242425
6960,0,train,0.2815687401235455,0.42424242424242425
6961,0,train,0.2815282964665326,0.42424242424242425
6962,0,train,0.28148786442625306,0.41414141414141414
6963,2.0,train,0.28173463526708786,0.42424242424242425
6964,1.0,train,0.28183776022972,0.43434343434343436
6965,0,train,0.28179730117714613,0.41414141414141414
6966,0,train,0.28175685373905557,0.40404040404040403
6967,2.0,train,0.2820034443168771,0.41414141414141414
6968,0,train,0.28196297890658634,0.41414141414141414
6969,0,train,0.281922525107604,0.41414141414141414
6970,0,train,0.2818820829149333,0.41414141414141414
6971,1.0,train,0.28198508318990245,0.41414141414141414
6972,0,train,0.28194464362541233,0.41414141414141414
6973,2.0,train,0.28219099512474904,0.43434343434343436
6974,1.0,train,0.28229390681003586,0.4444444444444444
6975,3.0,train,0.2826834862385321,0.47474747474747475
6976,0,train,0.28264296975777553,0.46464646464646464
6977,0,train,0.2826024648896532,0.46464646464646464
6978,0,train,0.28256197162917324,0.46464646464646464
6979,2.0,train,0.2828080229226361,0.48484848484848486
6980,1.0,train,0.282910757771093,0.494949494949495
6981,1.0,train,0.28301346319106274,0.5050505050505051
6982,0,train,0.2829729342689388,0.5050505050505051
6983,1.0,train,0.28307560137457044,0.5151515151515151
6984,1.0,train,0.2831782390837509,0.5252525252525253
6985,0,train,0.28313770397938737,0.5151515151515151
6986,1.0,train,0.28324030342063833,0.5151515151515151
6987,0,train,0.2831997710360618,0.5050505050505051
6988,0,train,0.28315925025039346,0.48484848484848486
6989,0,train,0.2831187410586552,0.48484848484848486
6990,0,train,0.28307824345587185,0.47474747474747475
6991,0,train,0.28303775743707094,0.45454545454545453
6992,0,train,0.282997282997283,0.4444444444444444
6993,0,train,0.28295682013154133,0.4444444444444444
6994,1.0,train,0.2830593280914939,0.45454545454545453
6995,0,train,0.2830188679245283,0.45454545454545453
6996,0,train,0.2829784193225668,0.45454545454545453
6997,1.0,train,0.2830808802515004,0.46464646464646464
6998,0,train,0.283040434347764,0.4444444444444444
6999,2.0,train,0.2832857142857143,0.46464646464646464
7000,0,train,0.2832452506784745,0.46464646464646464
7001,1.0,train,0.2833476149671522,0.46464646464646464
7002,2.0,train,0.2835927459660146,0.47474747474747475
7003,0,train,0.28355225585379784,0.47474747474747475
7004,0,train,0.28351177730192717,0.47474747474747475
7005,1.0,train,0.2836140451041964,0.48484848484848486
7006,1.0,train,0.2837162837162837,0.494949494949495
7007,0,train,0.283675799086758,0.494949494949495
7008,1.0,train,0.28377799971465256,0.5050505050505051
7009,0,train,0.28373751783166906,0.5050505050505051
7010,1.0,train,0.2838396805020682,0.5050505050505051
7011,1.0,train,0.28394181403308616,0.5050505050505051
7012,0,train,0.28390132610865537,0.5050505050505051
7013,0,train,0.2838608497291132,0.5050505050505051
7014,2.0,train,0.28410548823948684,0.5252525252525253
7015,0,train,0.2840649942987457,0.5151515151515151
7016,3.0,train,0.2844520450334901,0.5353535353535354
7017,1.0,train,0.2845540039897407,0.5454545454545454
7018,0,train,0.2845134634563328,0.5454545454545454
7019,0,train,0.2844729344729345,0.5454545454545454
7020,0,train,0.2844324170346105,0.5454545454545454
7021,0,train,0.28439191113642837,0.5353535353535354
7022,1.0,train,0.28449380606578384,0.5353535353535354
7023,0,train,0.28445330296127563,0.5353535353535354
7024,1.0,train,0.2845551601423488,0.5353535353535354
7025,0,train,0.28451465983489893,0.5151515151515151
7026,1.0,train,0.2846164792941511,0.5252525252525253
7027,0,train,0.28457598178713717,0.5252525252525253
7028,0,train,0.28453549580310145,0.5151515151515151
7029,1.0,train,0.28463726884779517,0.5151515151515151
7030,2.0,train,0.28488124022187455,0.5353535353535354
7031,0,train,0.28484072810011374,0.5353535353535354
7032,0,train,0.2848002274989336,0.5353535353535354
7033,0,train,0.2847597384134205,0.5353535353535354
7034,0,train,0.28471926083866383,0.5353535353535354
7035,1.0,train,0.2848209209778283,0.5454545454545454
7036,0,train,0.2847804462128748,0.5454545454545454
7037,0,train,0.2847399829497016,0.5353535353535354
7038,2.0,train,0.28498366245205287,0.5555555555555556
7039,0,train,0.28494318181818185,0.5454545454545454
7040,0,train,0.28490271268285755,0.5353535353535354
7041,0,train,0.28486225504118146,0.5353535353535354
7042,2.0,train,0.2851057787874485,0.5555555555555556
7043,0,train,0.28506530380465644,0.5454545454545454
7044,0,train,0.2850248403122782,0.5454545454545454
7045,0,train,0.2849843883054215,0.5454545454545454
7046,2.0,train,0.2852277564921243,0.5656565656565656
7047,0,train,0.2851872871736663,0.5656565656565656
7048,0,train,0.2851468293374947,0.5555555555555556
7049,1.0,train,0.2852482269503546,0.5656565656565656
7050,0,train,0.2852077719472415,0.5656565656565656
7051,1.0,train,0.28530913216108905,0.5757575757575758
7052,0,train,0.28526867999432864,0.5757575757575758
7053,0,train,0.28522823929685287,0.5757575757575758
7054,1.0,train,0.28532955350815026,0.5656565656565656
7055,1.0,train,0.28543083900226757,0.5555555555555556
7056,1.0,train,0.28553209579141275,0.5656565656565656
7057,1.0,train,0.2856333238877869,0.5757575757575758
7058,1.0,train,0.28573452330358406,0.5757575757575758
7059,1.0,train,0.2858356940509915,0.5858585858585859
7060,1.0,train,0.2859368361421895,0.5959595959595959
7061,0,train,0.2858963466440102,0.5959595959595959
7062,1.0,train,0.2859974515078578,0.5858585858585859
7063,1.0,train,0.2860985277463194,0.5858585858585859
7064,0,train,0.28605803255484785,0.5858585858585859
7065,1.0,train,0.2861590716105293,0.5959595959595959
7066,2.0,train,0.2864015848309042,0.5959595959595959
7067,0,train,0.28636106395019806,0.5959595959595959
7068,1.0,train,0.2864620172584524,0.6060606060606061
7069,0,train,0.28642149929278643,0.6060606060606061
7070,0,train,0.28638099278744167,0.5959595959595959
7071,0,train,0.28634049773755654,0.5959595959595959
7072,1.0,train,0.28644139686130354,0.5858585858585859
7073,0,train,0.2864009047215154,0.5757575757575758
7074,0,train,0.28636042402826856,0.5454545454545454
7075,0,train,0.28631995477671,0.5454545454545454
7076,0,train,0.28627949696198957,0.5454545454545454
7077,0,train,0.2862390505792597,0.5454545454545454
7078,1.0,train,0.2863398785139144,0.5353535353535354
7079,0,train,0.28629943502824856,0.5252525252525253
7080,0,train,0.2862590029656828,0.5151515151515151
7081,0,train,0.28621858232137815,0.5151515151515151
7082,0,train,0.28617817309049837,0.5050505050505051
7083,1.0,train,0.2862789384528515,0.5050505050505051
7084,1.0,train,0.2863796753705011,0.5151515151515151
7085,0,train,0.28633926051368896,0.5050505050505051
7086,0,train,0.28629885706222663,0.5050505050505051
7087,1.0,train,0.28639954853273136,0.5151515151515151
7088,0,train,0.2863591479757371,0.5151515151515151
7089,1.0,train,0.286459802538787,0.5252525252525253
7090,0,train,0.28641940487942463,0.5252525252525253
7091,0,train,0.28637901861252113,0.5252525252525253
7092,0,train,0.2863386437332581,0.5252525252525253
7093,0,train,0.28629828023681986,0.5151515151515151
7094,0,train,0.28625792811839323,0.5151515151515151
7095,0,train,0.286217587373168,0.5151515151515151
7096,0,train,0.2861772579963365,0.5050505050505051
7097,0,train,0.2861369399830938,0.5050505050505051
7098,1.0,train,0.2862374982391886,0.494949494949495
7099,1.0,train,0.2863380281690141,0.5050505050505051
7100,0,train,0.2862977045486551,0.494949494949495
7101,0,train,0.2862573922838637,0.47474747474747475
7102,1.0,train,0.2863578769534,0.48484848484848486
7103,0,train,0.28631756756756754,0.48484848484848486
7104,0,train,0.2862772695285011,0.47474747474747475
7105,1.0,train,0.28637770897832815,0.47474747474747475
7106,0,train,0.28633741381736316,0.47474747474747475
7107,1.0,train,0.2864378165447383,0.47474747474747475
7108,0,train,0.2863975242650162,0.47474747474747475
7109,0,train,0.28635724331926865,0.46464646464646464
7110,1.0,train,0.28645760090001404,0.46464646464646464
7111,3.0,train,0.28683914510686165,0.494949494949495
7112,1.0,train,0.28693940672009,0.5050505050505051
7113,1.0,train,0.2870396401461906,0.494949494949495
7114,0,train,0.28699929725931134,0.494949494949495
7115,0,train,0.28695896571107365,0.46464646464646464
7116,2.0,train,0.2871996627792609,0.47474747474747475
7117,0,train,0.28715931441416126,0.47474747474747475
7118,0,train,0.2871189773844641,0.47474747474747475
7119,0,train,0.28707865168539326,0.47474747474747475
7120,0,train,0.28703833731217526,0.47474747474747475
7121,1.0,train,0.2871384442572311,0.47474747474747475
7122,0,train,0.2870981328092096,0.47474747474747475
7123,0,train,0.2870578326782706,0.46464646464646464
7124,1.0,train,0.2871578947368421,0.47474747474747475
7125,1.0,train,0.28725792871175976,0.47474747474747475
7126,0,train,0.2872176231233338,0.47474747474747475
7127,1.0,train,0.287317620650954,0.48484848484848486
7128,0,train,0.28727731799691403,0.47474747474747475
7129,0,train,0.28723702664796635,0.45454545454545453
7130,0,train,0.2871967465993549,0.45454545454545453
7131,0,train,0.2871564778463264,0.45454545454545453
7132,0,train,0.2871162203841301,0.45454545454545453
7133,1.0,train,0.2872161480235492,0.46464646464646464
7134,0,train,0.2871758934828311,0.45454545454545453
7135,0,train,0.2871356502242152,0.45454545454545453
7136,2.0,train,0.2873756480313857,0.47474747474747475
7137,0,train,0.2873353880638834,0.45454545454545453
7138,2.0,train,0.28757529065695475,0.47474747474747475
7139,0,train,0.2875350140056022,0.47474747474747475
7140,0,train,0.287494748634645,0.47474747474747475
7141,1.0,train,0.28759451134136094,0.46464646464646464
7142,0,train,0.2875542489150217,0.46464646464646464
7143,0,train,0.28751399776035835,0.46464646464646464
7144,0,train,0.28747375787263824,0.46464646464646464
7145,0,train,0.2874335292471313,0.4444444444444444
7146,0,train,0.2873933118791101,0.4444444444444444
7147,0,train,0.28735310576385004,0.4444444444444444
7148,0,train,0.2873129108966289,0.43434343434343436
7149,0,train,0.2872727272727273,0.43434343434343436
7150,0,train,0.2872325548874283,0.42424242424242425
7151,1.0,train,0.2873322147651007,0.43434343434343436
7152,0,train,0.28729204529568014,0.43434343434343436
7153,0,train,0.28725188705619237,0.42424242424242425
7154,0,train,0.28721174004192873,0.41414141414141414
7155,0,train,0.28717160424818333,0.40404040404040403
7156,1.0,train,0.28727120301802433,0.40404040404040403
7157,0,train,0.2872310701313216,0.3939393939393939
7158,1.0,train,0.2873306327699399,0.3939393939393939
7159,1.0,train,0.28743016759776535,0.3939393939393939
7160,2.0,train,0.2876693199273844,0.41414141414141414
7161,0,train,0.2876291538676347,0.40404040404040403
