episode,score,type,average,average100
1187,17.0,train,4.3686868686868685,4.444444444444445
1188,2.0,train,4.366694701429773,4.363636363636363
1189,5.0,train,4.367226890756302,4.303030303030303
1190,23.0,train,4.38287153652393,4.515151515151516
1191,11.0,train,4.3884228187919465,4.616161616161616
1192,4.0,train,4.388097233864208,4.585858585858586
1193,8.0,train,4.391122278056951,4.575757575757576
1194,1.0,train,4.388284518828452,4.565656565656566
1195,2.0,train,4.38628762541806,4.565656565656566
1196,7.0,train,4.388471177944862,4.616161616161616
1197,11.0,train,4.393989983305509,4.717171717171717
1198,9.0,train,4.397831526271894,4.7272727272727275
1199,3.0,train,4.3966666666666665,4.747474747474747
1200,2.0,train,4.394671107410491,4.757575757575758
1201,1.0,train,4.391846921797005,4.757575757575758
1202,5.0,train,4.392352452202826,4.787878787878788
1203,3.0,train,4.391196013289036,4.808080808080808
1204,19.0,train,4.403319502074689,4.98989898989899
1205,1.0,train,4.400497512437811,4.98989898989899
1206,5.0,train,4.4009942004971006,5.03030303030303
1207,2.0,train,4.3990066225165565,5.03030303030303
1208,8.0,train,4.401985111662531,5.111111111111111
1209,12.0,train,4.4082644628099175,5.232323232323233
1210,1.0,train,4.405450041288192,5.242424242424242
1211,1.0,train,4.402640264026402,5.242424242424242
1212,15.0,train,4.411376751854905,5.373737373737374
1213,6.0,train,4.412685337726524,5.424242424242424
1214,8.0,train,4.415637860082304,5.484848484848484
1215,40.0,train,4.4449013157894735,5.878787878787879
1216,64.0,train,4.493837304847987,6.515151515151516
1217,5.0,train,4.494252873563219,6.515151515151516
1218,14.0,train,4.502050861361772,6.626262626262626
1219,1.0,train,4.499180327868852,6.626262626262626
1220,5.0,train,4.499590499590499,6.6767676767676765
1221,10.0,train,4.504091653027824,6.737373737373737
1222,2.0,train,4.50204415372036,6.7272727272727275
1223,1.0,train,4.499183006535947,6.7272727272727275
1224,26.0,train,4.516734693877551,6.97979797979798
1225,12.0,train,4.522838499184339,7.03030303030303
1226,5.0,train,4.52322738386308,7.070707070707071
1227,1.0,train,4.520358306188925,7.0606060606060606
1228,33.0,train,4.54353132628153,7.333333333333333
1229,15.0,train,4.552032520325203,7.353535353535354
1230,11.0,train,4.557270511779041,7.292929292929293
1231,4.0,train,4.556818181818182,7.313131313131313
1232,7.0,train,4.558799675587997,7.202020202020202
1233,7.0,train,4.560777957860616,7.242424242424242
1234,9.0,train,4.564372469635628,7.313131313131313
1235,10.0,train,4.568770226537217,7.404040404040404
1236,50.0,train,4.605497170573969,7.898989898989899
1237,9.0,train,4.609046849757673,7.94949494949495
1238,5.0,train,4.609362389023406,7.97979797979798
1239,4.0,train,4.608870967741935,7.888888888888889
1240,13.0,train,4.6156325543916195,7.838383838383838
1241,2.0,train,4.613526570048309,7.848484848484849
1242,5.0,train,4.613837489943685,7.888888888888889
1243,0,train,4.610128617363344,7.606060606060606
1244,0,train,4.606425702811245,7.595959595959596
1245,6.0,train,4.607544141252006,7.494949494949495
1246,1.0,train,4.604651162790698,7.484848484848484
1247,18.0,train,4.615384615384615,7.656565656565657
1248,7.0,train,4.617293835068055,7.606060606060606
1249,9.0,train,4.6208,7.696969696969697
1250,17.0,train,4.630695443645084,7.707070707070707
1251,28.0,train,4.649361022364217,7.888888888888889
1252,19.0,train,4.660814046288906,8.04040404040404
1253,5.0,train,4.661084529505582,8.05050505050505
1254,2.0,train,4.658964143426295,8.06060606060606
1255,5.0,train,4.659235668789809,8.11111111111111
1256,41.0,train,4.688146380270485,8.494949494949495
1257,9.0,train,4.6915739268680445,8.565656565656566
1258,24.0,train,4.706910246227165,8.808080808080808
1259,7.0,train,4.708730158730159,8.878787878787879
1260,11.0,train,4.7137192704203015,8.93939393939394
1261,12.0,train,4.7194928684627575,9.05050505050505
1262,1.0,train,4.716547901821061,9.05050505050505
1263,28.0,train,4.7349683544303796,9.242424242424242
1264,9.0,train,4.738339920948617,9.242424242424242
1265,1.0,train,4.735387045813586,8.97979797979798
1266,1.0,train,4.732438831886346,8.97979797979798
1267,1.0,train,4.729495268138801,8.969696969696969
1268,22.0,train,4.7431048069345945,9.191919191919192
1269,0,train,4.739370078740158,9.181818181818182
1270,5.0,train,4.7395751376868605,9.222222222222221
1271,3.0,train,4.738207547169812,9.242424242424242
1272,23.0,train,4.752553024351925,9.454545454545455
1273,15.0,train,4.760596546310832,9.585858585858587
1274,1.0,train,4.75764705882353,9.585858585858587
1275,20.0,train,4.769592476489028,9.707070707070708
1276,17.0,train,4.779169929522318,9.858585858585858
1277,1.0,train,4.77621283255086,9.848484848484848
1278,1.0,train,4.773260359655981,9.797979797979798
1279,1.0,train,4.7703125,9.767676767676768
1280,24.0,train,4.785323965651835,9.98989898989899
1281,6.0,train,4.786271450858035,10.04040404040404
1282,27.0,train,4.803585346843336,10.262626262626263
1283,4.0,train,4.802959501557632,10.171717171717171
1284,1.0,train,4.8,10.070707070707071
1285,3.0,train,4.798600311041991,10.080808080808081
1286,16.0,train,4.807303807303807,10.070707070707071
1287,6.0,train,4.808229813664596,10.11111111111111
1288,12.0,train,4.813809154383243,10.181818181818182
1289,20.0,train,4.825581395348837,10.151515151515152
1290,10.0,train,4.829589465530597,10.141414141414142
1291,2.0,train,4.827399380804954,10.121212121212121
1292,16.0,train,4.836040216550657,10.202020202020202
1293,2.0,train,4.833848531684699,10.212121212121213
1294,10.0,train,4.837837837837838,10.292929292929292
1295,8.0,train,4.840277777777778,10.303030303030303
1296,2.0,train,4.838087895142637,10.212121212121213
1297,5.0,train,4.8382126348228045,10.171717171717171
1298,4.0,train,4.837567359507314,10.181818181818182
1299,1.0,train,4.834615384615384,10.171717171717171
1300,5.0,train,4.834742505764797,10.212121212121213
1301,5.0,train,4.834869431643625,10.212121212121213
1302,1.0,train,4.831926323867997,10.191919191919192
1303,1.0,train,4.82898773006135,10.01010101010101
1304,2.0,train,4.826819923371647,10.02020202020202
1305,1.0,train,4.823889739663094,9.97979797979798
1306,5.0,train,4.824024483550115,10.01010101010101
1307,13.0,train,4.830275229357798,10.06060606060606
1308,11.0,train,4.834988540870894,10.05050505050505
1309,6.0,train,4.83587786259542,10.1010101010101
1310,4.0,train,4.835240274599542,10.131313131313131
1311,6.0,train,4.836128048780488,10.04040404040404
1312,20.0,train,4.847677075399847,10.181818181818182
1313,3.0,train,4.846270928462709,10.131313131313131
1314,5.0,train,4.8463878326996195,9.777777777777779
1315,1.0,train,4.843465045592705,9.141414141414142
1316,13.0,train,4.849658314350798,9.222222222222221
1317,4.0,train,4.849013657056146,9.121212121212121
1318,19.0,train,4.859742228961334,9.303030303030303
1319,1.0,train,4.8568181818181815,9.262626262626263
1320,28.0,train,4.874337623012869,9.444444444444445
1321,8.0,train,4.876701966717095,9.505050505050505
1322,0,train,4.873015873015873,9.494949494949495
1323,18.0,train,4.882930513595166,9.414141414141413
1324,4.0,train,4.882264150943397,9.333333333333334
1325,10.0,train,4.886123680241328,9.383838383838384
1326,7.0,train,4.887716654107009,9.444444444444445
1327,2.0,train,4.885542168674699,9.131313131313131
1328,4.0,train,4.884875846501129,9.02020202020202
1329,12.0,train,4.890225563909774,9.030303030303031
1330,1.0,train,4.887302779864763,9.0
1331,3.0,train,4.885885885885886,8.95959595959596
1332,1.0,train,4.882970742685671,8.8989898989899
1333,0,train,4.879310344827586,8.808080808080808
1334,19.0,train,4.889887640449438,8.8989898989899
1335,0,train,4.88622754491018,8.393939393939394
1336,7.0,train,4.887808526551982,8.373737373737374
1337,4.0,train,4.887144992526158,8.363636363636363
1338,11.0,train,4.891710231516057,8.434343434343434
1339,1.0,train,4.888805970149254,8.313131313131313
1340,0,train,4.885160328113348,8.292929292929292
1341,20.0,train,4.896423248882265,8.444444444444445
1342,2.0,train,4.894266567386448,8.464646464646465
1343,11.0,train,4.898809523809524,8.575757575757576
1344,43.0,train,4.927137546468401,8.94949494949495
1345,2.0,train,4.924962852897474,8.95959595959596
1346,0,train,4.921306607275427,8.777777777777779
1347,18.0,train,4.931008902077151,8.88888888888889
1348,35.0,train,4.9532987398072645,9.151515151515152
1349,2.0,train,4.9511111111111115,9.0
1350,22.0,train,4.963730569948186,8.93939393939394
1351,6.0,train,4.964497041420119,8.808080808080808
1352,7.0,train,4.9660014781966,8.828282828282829
1353,1.0,train,4.963072378138848,8.818181818181818
1354,1.0,train,4.960147601476015,8.777777777777779
1355,4.0,train,4.959439528023599,8.404040404040405
1356,31.0,train,4.978629329403095,8.626262626262626
1357,5.0,train,4.978645066273932,8.434343434343434
1358,16.0,train,4.986754966887418,8.525252525252526
1359,1.0,train,4.983823529411764,8.424242424242424
1360,3.0,train,4.982365907421014,8.333333333333334
1361,10.0,train,4.986049926578561,8.424242424242424
1362,5.0,train,4.986060161408657,8.191919191919192
1363,22.0,train,4.9985337243401755,8.323232323232324
1364,3.0,train,4.997069597069597,8.343434343434344
1365,7.0,train,4.998535871156662,8.404040404040405
1366,2.0,train,4.996342355523043,8.414141414141413
1367,1.0,train,4.993421052631579,8.202020202020202
1368,2.0,train,4.9912344777209645,8.222222222222221
1369,18.0,train,5.000729927007299,8.353535353535353
1370,21.0,train,5.012399708242159,8.535353535353535
1371,7.0,train,5.013848396501458,8.373737373737374
1372,2.0,train,5.011653313911143,8.242424242424242
1373,2.0,train,5.0094614264919946,8.252525252525253
1374,1.0,train,5.006545454545455,8.06060606060606
1375,18.0,train,5.015988372093023,8.070707070707071
1376,5.0,train,5.015976761074801,8.11111111111111
1377,16.0,train,5.0239477503628445,8.262626262626263
1378,12.0,train,5.029006526468455,8.373737373737374
1379,1.0,train,5.026086956521739,8.141414141414142
1380,2.0,train,5.023895727733526,8.1010101010101
1381,9.0,train,5.026772793053546,7.91919191919192
1382,13.0,train,5.032537960954447,8.01010101010101
1383,1.0,train,5.029624277456647,8.01010101010101
1384,31.0,train,5.048375451263538,8.292929292929292
1385,1.0,train,5.045454545454546,8.141414141414142
1386,5.0,train,5.045421773612112,8.131313131313131
1387,20.0,train,5.056195965417867,8.212121212121213
1388,1.0,train,5.0532757379409645,8.02020202020202
1389,1.0,train,5.0503597122302155,7.929292929292929
1390,1.0,train,5.04744787922358,7.91919191919192
1391,1.0,train,5.044540229885057,7.767676767676767
1392,2.0,train,5.042354630294329,7.767676767676767
1393,8.0,train,5.044476327116213,7.747474747474747
1394,14.0,train,5.05089605734767,7.808080808080808
1395,3.0,train,5.049426934097421,7.818181818181818
1396,6.0,train,5.050107372942018,7.828282828282828
1397,10.0,train,5.053648068669528,7.888888888888889
1398,24.0,train,5.0671908506075765,8.121212121212121
1399,6.0,train,5.067857142857143,8.131313131313131
1400,2.0,train,5.065667380442541,8.1010101010101
1401,26.0,train,5.080599144079886,8.353535353535353
1402,5.0,train,5.080541696364932,8.393939393939394
1403,9.0,train,5.083333333333333,8.464646464646465
1404,14.0,train,5.089679715302491,8.595959595959595
1405,1.0,train,5.086770981507824,8.555555555555555
1406,25.0,train,5.100923951670221,8.676767676767676
1407,2.0,train,5.098721590909091,8.585858585858587
1408,2.0,train,5.09652235628105,8.545454545454545
1409,1.0,train,5.093617021276596,8.515151515151516
1410,2.0,train,5.091424521615875,8.474747474747474
1411,0,train,5.087818696883852,8.272727272727273
1412,0,train,5.0842179759377215,8.242424242424242
1413,3.0,train,5.082743988684583,8.222222222222221
1414,32.0,train,5.1017667844522965,8.535353535353535
1415,1.0,train,5.098870056497175,8.414141414141413
1416,0,train,5.095271700776288,8.373737373737374
1417,4.0,train,5.094499294781382,8.222222222222221
1418,13.0,train,5.1000704721634955,8.343434343434344
1419,0,train,5.096478873239437,8.06060606060606
1420,1.0,train,5.093596059113301,7.98989898989899
1421,1.0,train,5.090717299578059,8.0
1422,10.0,train,5.094167252283907,7.91919191919192
1423,28.0,train,5.110252808988764,8.16161616161616
1424,11.0,train,5.11438596491228,8.171717171717171
1425,2.0,train,5.112201963534362,8.121212121212121
1426,9.0,train,5.114926419060967,8.191919191919192
1427,19.0,train,5.124649859943977,8.343434343434344
1428,5.0,train,5.124562631210637,8.272727272727273
1429,2.0,train,5.1223776223776225,8.282828282828282
1430,19.0,train,5.132075471698113,8.444444444444445
1431,10.0,train,5.135474860335195,8.535353535353535
1432,3.0,train,5.133984647592463,8.565656565656566
1433,14.0,train,5.140167364016737,8.515151515151516
1434,4.0,train,5.139372822299651,8.555555555555555
1435,2.0,train,5.137186629526463,8.505050505050505
1436,2.0,train,5.135003479471121,8.484848484848484
1437,4.0,train,5.134214186369959,8.414141414141413
1438,13.0,train,5.139680333564976,8.535353535353535
1439,2.0,train,5.1375,8.555555555555555
1440,1.0,train,5.134628730048577,8.363636363636363
1441,7.0,train,5.135922330097087,8.414141414141413
1442,5.0,train,5.1358281358281355,8.353535353535353
1443,0,train,5.132271468144045,7.91919191919192
1444,2.0,train,5.130103806228374,7.91919191919192
1445,3.0,train,5.128630705394191,7.94949494949495
1446,5.0,train,5.128541810642709,7.818181818181818
1447,3.0,train,5.12707182320442,7.494949494949495
1448,0,train,5.123533471359559,7.474747474747475
1449,1.0,train,5.120689655172414,7.262626262626263
1450,5.0,train,5.120606478290834,7.252525252525253
1451,5.0,train,5.120523415977962,7.232323232323233
1452,0,train,5.116999311768755,7.222222222222222
1453,0,train,5.1134800550206325,7.212121212121212
1454,3.0,train,5.112027491408934,7.202020202020202
1455,3.0,train,5.110576923076923,6.91919191919192
1456,1.0,train,5.1077556623198355,6.878787878787879
1457,1.0,train,5.104938271604938,6.7272727272727275
1458,8.0,train,5.10692254969157,6.797979797979798
1459,22.0,train,5.118493150684931,6.98989898989899
1460,9.0,train,5.121149897330596,6.97979797979798
1461,14.0,train,5.127222982216142,7.070707070707071
1462,0,train,5.1237183868762814,6.848484848484849
1463,3.0,train,5.122267759562842,6.848484848484849
1464,3.0,train,5.120819112627986,6.808080808080808
1465,2.0,train,5.11869031377899,6.808080808080808
1466,4.0,train,5.117927743694615,6.838383838383838
1467,15.0,train,5.124659400544959,6.96969696969697
1468,7.0,train,5.125936010891763,6.858585858585859
1469,10.0,train,5.129251700680272,6.747474747474747
1470,5.0,train,5.1291638341264445,6.7272727272727275
1471,1.0,train,5.126358695652174,6.717171717171717
1472,6.0,train,5.126951799049559,6.757575757575758
1473,1.0,train,5.12415196743555,6.757575757575758
1474,2.0,train,5.122033898305085,6.595959595959596
1475,15.0,train,5.1287262872628725,6.696969696969697
1476,1.0,train,5.125930941096818,6.545454545454546
1477,0,train,5.122462787550744,6.424242424242424
1478,4.0,train,5.121703853955375,6.454545454545454
1479,13.0,train,5.127027027027027,6.565656565656566
1480,29.0,train,5.143146522619851,6.767676767676767
1481,4.0,train,5.1423751686909585,6.6767676767676765
1482,11.0,train,5.146325016857721,6.777777777777778
1483,7.0,train,5.1475741239892185,6.5353535353535355
1484,14.0,train,5.153535353535354,6.666666666666667
1485,2.0,train,5.151413189771198,6.636363636363637
1486,7.0,train,5.152656355077337,6.505050505050505
1487,10.0,train,5.155913978494624,6.595959595959596
1488,5.0,train,5.155809267965077,6.636363636363637
1489,8.0,train,5.157718120805369,6.707070707070707
1490,2.0,train,5.1556002682763244,6.717171717171717
1491,2.0,train,5.153485254691689,6.717171717171717
1492,13.0,train,5.15874079035499,6.767676767676767
1493,8.0,train,5.160642570281125,6.707070707070707
1494,7.0,train,5.161872909698997,6.747474747474747
1495,2.0,train,5.15975935828877,6.707070707070707
1496,4.0,train,5.158984635938544,6.646464646464646
1497,2.0,train,5.156875834445928,6.424242424242424
1498,4.0,train,5.1561040693795865,6.404040404040404
1499,2.0,train,5.154,6.404040404040404
1500,5.0,train,5.153897401732179,6.191919191919192
1501,19.0,train,5.163115845539281,6.333333333333333
1502,12.0,train,5.167664670658683,6.363636363636363
1503,45.0,train,5.194148936170213,6.6767676767676765
1504,1.0,train,5.191362126245847,6.6767676767676765
1505,8.0,train,5.193227091633466,6.505050505050505
1506,2.0,train,5.191108161911082,6.505050505050505
1507,1.0,train,5.188328912466844,6.494949494949495
1508,2.0,train,5.186216037110669,6.505050505050505
1509,2.0,train,5.1841059602649,6.505050505050505
1510,8.0,train,5.185969556585043,6.585858585858586
1511,2.0,train,5.1838624338624335,6.606060606060606
1512,2.0,train,5.181758096497026,6.595959595959596
1513,4.0,train,5.180977542932629,6.313131313131313
1514,20.0,train,5.19075907590759,6.505050505050505
1515,7.0,train,5.191952506596306,6.575757575757576
1516,4.0,train,5.19116677653263,6.575757575757576
1517,0,train,5.187747035573122,6.444444444444445
1518,1.0,train,5.184990125082291,6.454545454545454
1519,1.0,train,5.182236842105263,6.454545454545454
1520,1.0,train,5.17948717948718,6.454545454545454
1521,1.0,train,5.176741130091984,6.363636363636363
1522,2.0,train,5.174655285620486,6.101010101010101
1523,1.0,train,5.171916010498688,6.0
1524,2.0,train,5.1698360655737705,6.0
1525,1.0,train,5.167103538663172,5.91919191919192
1526,1.0,train,5.164374590700721,5.737373737373737
1527,23.0,train,5.176047120418848,5.91919191919192
1528,9.0,train,5.178548070634402,5.98989898989899
1529,7.0,train,5.1797385620915035,5.8686868686868685
1530,7.0,train,5.1809274983670806,5.838383838383838
1531,1.0,train,5.1781984334203655,5.818181818181818
1532,7.0,train,5.17938682322244,5.747474747474747
1533,1.0,train,5.1766623207301175,5.717171717171717
1534,2.0,train,5.174592833876222,5.717171717171717
1535,1.0,train,5.171875,5.707070707070707
1536,1.0,train,5.169160702667535,5.6767676767676765
1537,5.0,train,5.169050715214564,5.595959595959596
1538,1.0,train,5.166341780376868,5.585858585858586
1539,1.0,train,5.163636363636364,5.585858585858586
1540,2.0,train,5.161583387410772,5.5353535353535355
1541,18.0,train,5.169909208819715,5.666666666666667
1542,23.0,train,5.18146467919637,5.898989898989899
1543,11.0,train,5.185233160621761,5.98989898989899
1544,4.0,train,5.184466019417476,6.0
1545,36.0,train,5.204398447606727,6.313131313131313
1546,18.0,train,5.212669683257919,6.4646464646464645
1547,6.0,train,5.213178294573644,6.525252525252525
1548,24.0,train,5.225306649451259,6.757575757575758
1549,18.0,train,5.233548387096774,6.888888888888889
1550,0,train,5.230174081237911,6.838383838383838
1551,22.0,train,5.240979381443299,7.0606060606060606
1552,10.0,train,5.244043786220219,7.161616161616162
1553,5.0,train,5.243886743886744,7.181818181818182
1554,7.0,train,5.245016077170418,7.222222222222222
1555,14.0,train,5.250642673521851,7.353535353535354
1556,1.0,train,5.24791265253693,7.353535353535354
1557,1.0,train,5.245186136071887,7.282828282828283
1558,8.0,train,5.246953175112251,7.141414141414141
1559,43.0,train,5.2711538461538465,7.484848484848484
1560,22.0,train,5.281870595771941,7.565656565656566
1561,1.0,train,5.279129321382842,7.575757575757576
1562,13.0,train,5.2840690978886755,7.6767676767676765
1563,9.0,train,5.286445012787723,7.737373737373737
1564,18.0,train,5.294568690095847,7.898989898989899
1565,42.0,train,5.318007662835249,8.282828282828282
1566,9.0,train,5.320357370772176,8.222222222222221
1567,19.0,train,5.329081632653061,8.343434343434344
1568,21.0,train,5.339069471000637,8.454545454545455
1569,5.0,train,5.338853503184714,8.454545454545455
1570,11.0,train,5.342457033736474,8.555555555555555
1571,7.0,train,5.343511450381679,8.565656565656566
1572,2.0,train,5.341385886840432,8.575757575757576
1573,4.0,train,5.340533672172808,8.595959595959595
1574,17.0,train,5.347936507936508,8.616161616161616
1575,11.0,train,5.351522842639594,8.717171717171718
1576,7.0,train,5.352568167406468,8.787878787878787
1577,3.0,train,5.3510773130545,8.777777777777779
1578,1.0,train,5.3483217226092465,8.656565656565656
1579,1.0,train,5.345569620253165,8.373737373737374
1580,1.0,train,5.342820999367489,8.343434343434344
1581,4.0,train,5.341972187104931,8.272727272727273
1582,3.0,train,5.340492735312697,8.232323232323232
1583,54.0,train,5.371212121212121,8.636363636363637
1584,16.0,train,5.377917981072555,8.777777777777779
1585,7.0,train,5.378940731399748,8.777777777777779
1586,11.0,train,5.382482671707624,8.787878787878787
1587,3.0,train,5.380982367758186,8.767676767676768
1588,7.0,train,5.382001258653241,8.757575757575758
1589,26.0,train,5.39496855345912,9.0
1590,1.0,train,5.39220615964802,8.98989898989899
1591,24.0,train,5.403894472361809,9.1010101010101
1592,62.0,train,5.4394224733207786,9.646464646464647
1593,5.0,train,5.439146800501882,9.626262626262626
1594,8.0,train,5.440752351097179,9.686868686868687
1595,5.0,train,5.440476190476191,9.696969696969697
1596,2.0,train,5.438321853475266,9.696969696969697
1597,7.0,train,5.439299123904881,9.727272727272727
1598,28.0,train,5.453408380237649,9.98989898989899
1599,11.0,train,5.456875,10.05050505050505
1600,30.0,train,5.472204871955028,10.16161616161616
1601,1.0,train,5.4694132334581775,10.05050505050505
1602,1.0,train,5.46662507797879,9.606060606060606
1603,31.0,train,5.482543640897756,9.909090909090908
1604,10.0,train,5.485358255451714,9.929292929292929
1605,1.0,train,5.482565379825654,9.919191919191919
1606,24.0,train,5.494088363410081,10.151515151515152
1607,4.0,train,5.4931592039801,10.171717171717171
1608,18.0,train,5.500932256059665,10.333333333333334
1609,40.0,train,5.522360248447205,10.656565656565656
1610,8.0,train,5.523898199875854,10.717171717171718
1611,15.0,train,5.529776674937965,10.848484848484848
1612,14.0,train,5.5350278983261,10.94949494949495
1613,5.0,train,5.534696406443619,10.797979797979798
1614,11.0,train,5.538080495356037,10.83838383838384
1615,4.0,train,5.537128712871287,10.83838383838384
1616,1.0,train,5.534322820037106,10.848484848484848
1617,1.0,train,5.531520395550062,10.848484848484848
1618,2.0,train,5.529339098208771,10.858585858585858
1619,2.0,train,5.527160493827161,10.868686868686869
1620,1.0,train,5.524367674275139,10.868686868686869
1621,11.0,train,5.527743526510481,10.95959595959596
1622,5.0,train,5.527418361059766,11.0
1623,8.0,train,5.528940886699507,11.06060606060606
1624,27.0,train,5.542153846153846,11.323232323232324
1625,2.0,train,5.539975399753997,11.333333333333334
1626,13.0,train,5.544560540872772,11.232323232323232
1627,5.0,train,5.544226044226044,11.191919191919192
1628,37.0,train,5.56353591160221,11.494949494949495
1629,2.0,train,5.561349693251533,11.444444444444445
1630,4.0,train,5.560392397302269,11.474747474747474
1631,7.0,train,5.561274509803922,11.474747474747474
1632,1.0,train,5.558481322718922,11.474747474747474
1633,6.0,train,5.55875152998776,11.515151515151516
1634,7.0,train,5.559633027522936,11.575757575757576
1635,3.0,train,5.558068459657702,11.595959595959595
1636,29.0,train,5.572388515577275,11.83838383838384
1637,14.0,train,5.577533577533577,11.969696969696969
1638,26.0,train,5.589993898718731,12.222222222222221
1639,3.0,train,5.588414634146342,12.232323232323232
1640,16.0,train,5.594759293113955,12.212121212121213
1641,10.0,train,5.597442143727162,12.080808080808081
1642,4.0,train,5.596469872185027,12.01010101010101
1643,16.0,train,5.60279805352798,12.131313131313131
1644,1.0,train,5.6,11.777777777777779
1645,7.0,train,5.600850546780073,11.666666666666666
1646,8.0,train,5.602307225258045,11.686868686868687
1647,1.0,train,5.599514563106796,11.454545454545455
1648,2.0,train,5.597331716191631,11.292929292929292
1649,14.0,train,5.6024242424242425,11.434343434343434
1650,7.0,train,5.603270745003028,11.282828282828282
1651,24.0,train,5.614406779661017,11.424242424242424
1652,15.0,train,5.6200846944948575,11.525252525252526
1653,1.0,train,5.617291414752116,11.464646464646465
1654,1.0,train,5.614501510574018,11.333333333333334
1655,1.0,train,5.611714975845411,11.333333333333334
1656,3.0,train,5.610138805069402,11.353535353535353
1657,1.0,train,5.607358262967431,11.282828282828282
1658,7.0,train,5.608197709463532,10.919191919191919
1659,4.0,train,5.607228915662651,10.737373737373737
1660,23.0,train,5.617700180614088,10.95959595959596
1661,14.0,train,5.622743682310469,10.969696969696969
1662,7.0,train,5.623571858087793,10.94949494949495
1663,6.0,train,5.623798076923077,10.828282828282829
1664,9.0,train,5.625825825825826,10.494949494949495
1665,1.0,train,5.623049219687875,10.414141414141413
1666,1.0,train,5.620275944811038,10.232323232323232
1667,1.0,train,5.617505995203837,10.030303030303031
1668,1.0,train,5.6147393648891555,9.98989898989899
1669,1.0,train,5.611976047904192,9.88888888888889
1670,1.0,train,5.609216038300419,9.828282828282829
1671,1.0,train,5.606459330143541,9.818181818181818
1672,2.0,train,5.6043036461446505,9.797979797979798
1673,4.0,train,5.603345280764636,9.666666666666666
1674,4.0,train,5.602388059701492,9.595959595959595
1675,3.0,train,5.600835322195704,9.555555555555555
1676,0,train,5.597495527728086,9.525252525252526
1677,0,train,5.594159713945173,9.515151515151516
1678,2.0,train,5.592019058963669,9.525252525252526
1679,4.0,train,5.5910714285714285,9.555555555555555
1680,14.0,train,5.596073765615705,9.656565656565656
1681,6.0,train,5.596313912009513,9.686868686868687
1682,23.0,train,5.6066547831253715,9.373737373737374
1683,7.0,train,5.60748218527316,9.282828282828282
1684,19.0,train,5.615430267062314,9.404040404040405
1685,17.0,train,5.622182680901542,9.464646464646465
1686,4.0,train,5.621221102548903,9.474747474747474
1687,10.0,train,5.623815165876778,9.505050505050505
1688,5.0,train,5.623445825932505,9.292929292929292
1689,6.0,train,5.623668639053254,9.343434343434344
1690,4.0,train,5.622708456534595,9.141414141414142
1691,12.0,train,5.626477541371158,8.636363636363637
1692,3.0,train,5.624926166568222,8.616161616161616
1693,8.0,train,5.626328217237308,8.616161616161616
1694,9.0,train,5.628318584070796,8.656565656565656
1695,0,train,5.625,8.636363636363637
1696,0,train,5.621685327047731,8.565656565656566
1697,1.0,train,5.6189634864546525,8.292929292929292
1698,13.0,train,5.623307828134196,8.313131313131313
1699,1.0,train,5.620588235294117,8.02020202020202
1700,1.0,train,5.617871840094062,8.02020202020202
1701,49.0,train,5.643360752056404,8.505050505050505
1702,14.0,train,5.64826776277158,8.333333333333334
1703,12.0,train,5.651995305164319,8.353535353535353
1704,2.0,train,5.649853372434017,8.363636363636363
1705,2.0,train,5.647713950762016,8.141414141414142
1706,2.0,train,5.645577035735208,8.121212121212121
1707,21.0,train,5.654566744730679,8.151515151515152
1708,1.0,train,5.651843183148039,7.757575757575758
1709,1.0,train,5.649122807017544,7.686868686868687
1710,1.0,train,5.646405610753945,7.545454545454546
1711,3.0,train,5.644859813084112,7.434343434343434
1712,1.0,train,5.642148277875073,7.393939393939394
1713,1.0,train,5.639439906651108,7.292929292929293
1714,4.0,train,5.6384839650145775,7.292929292929293
1715,2.0,train,5.636363636363637,7.303030303030303
1716,4.0,train,5.635410599883517,7.333333333333333
1717,9.0,train,5.637369033760186,7.404040404040404
1718,18.0,train,5.64456079115765,7.565656565656566
1719,7.0,train,5.645348837209302,7.626262626262626
1720,19.0,train,5.653108657757118,7.707070707070707
1721,4.0,train,5.652148664343787,7.696969696969697
1722,1.0,train,5.649448636099826,7.626262626262626
1723,1.0,train,5.646751740139211,7.363636363636363
1724,11.0,train,5.649855072463768,7.454545454545454
1725,19.0,train,5.657589803012746,7.515151515151516
1726,4.0,train,5.656629994209612,7.505050505050505
1727,16.0,train,5.6626157407407405,7.292929292929293
1728,100.0,train,5.717177559282822,8.282828282828282
1729,58.0,train,5.747398843930636,8.828282828282829
1730,7.0,train,5.748122472559214,8.828282828282829
1731,2.0,train,5.745958429561201,8.83838383838384
1732,16.0,train,5.751875360646278,8.93939393939394
1733,3.0,train,5.750288350634372,8.8989898989899
1734,5.0,train,5.749855907780979,8.919191919191919
1735,4.0,train,5.748847926267281,8.666666666666666
1736,5.0,train,5.7484168105929765,8.575757575757576
1737,2.0,train,5.7462600690448795,8.333333333333334
1738,1.0,train,5.74353076480736,8.313131313131313
1739,16.0,train,5.749425287356321,8.313131313131313
1740,100.0,train,5.803561171740379,9.222222222222221
1741,14.0,train,5.808266360505167,9.323232323232324
1742,19.0,train,5.815834767641997,9.353535353535353
1743,14.0,train,5.82052752293578,9.484848484848484
1744,16.0,train,5.8263610315186245,9.575757575757576
1745,9.0,train,5.828178694158075,9.585858585858587
1746,18.0,train,5.835145964510589,9.757575757575758
